time,re,x,y,U_x,U_y,p
9.0,742.8571428571429,0.0390625,0.5546875,-0.000999574,0.0744521,-0.0108989
2.0,302.0408163265306,0.9765625,0.7421875,-0.0217867,-0.188085,-0.000356073
3.0,742.8571428571429,0.3671875,0.6015625,-0.0433516,0.0558579,-0.00603497
0.0,467.34693877551024,0.3359375,0.5390625,0.0,0.0,0.0
1.0,173.46938775510205,0.1328125,0.4609375,-0.0174845,0.0509506,-0.00580251
6.0,742.8571428571429,0.2265625,0.7109375,-0.00717272,0.120361,-0.0138875
9.0,467.34693877551024,0.8671875,0.0703125,0.00509392,0.000967809,-0.000673704
3.0,522.4489795918367,0.5078125,0.9921875,0.879379,0.000902754,-0.0177549
1.0,302.0408163265306,0.2890625,0.4765625,-0.0357693,0.0321752,-0.00329231
7.0,742.8571428571429,0.8515625,0.8046875,0.0440922,-0.163113,-0.0316444
1.0,522.4489795918367,0.7265625,0.3046875,-0.0196808,-0.0122012,0.00433763
1.0,742.8571428571429,0.9140625,0.7890625,-0.168858,-0.200293,0.0157407
9.0,522.4489795918367,0.7265625,0.3359375,-0.279601,-0.180958,-0.0158456
9.0,302.0408163265306,0.3984375,0.1015625,-0.0628377,0.00753857,-0.000252081
2.0,871.4285714285716,0.1015625,0.5078125,-0.00700879,0.0322909,-0.00234111
0.0,871.4285714285716,0.7890625,0.5703125,0.0,0.0,0.0
2.0,926.530612244898,0.3671875,0.7578125,-0.0447757,0.044275,-0.00671916
2.0,302.0408163265306,0.3515625,0.3359375,-0.0403318,0.0226963,-0.000594614
3.0,522.4489795918367,0.1484375,0.6015625,-0.0183548,0.0690778,-0.00686281
5.0,522.4489795918367,0.9140625,0.5546875,-0.121846,-0.293601,-0.0102263
10.0,173.46938775510205,0.5390625,0.6015625,-0.111363,0.0751948,-0.084759
9.0,173.46938775510205,0.7734375,0.6953125,-0.0892252,-0.268812,-0.0774809
10.0,742.8571428571429,0.4921875,0.3203125,-0.298405,0.0712492,-0.0259911
4.0,871.4285714285716,0.9609375,0.7578125,-0.0736367,-0.524295,-0.0245291
3.0,302.0408163265306,0.7421875,0.7734375,0.0210866,-0.0304404,-0.0858584
6.0,522.4489795918367,0.8359375,0.8671875,0.139148,-0.104939,-0.0261315
3.0,522.4489795918367,0.9765625,0.3984375,0.000111184,-0.00806103,0.00403002
10.0,467.34693877551024,0.5078125,0.3671875,-0.293089,0.0572991,-0.0422047
8.0,173.46938775510205,0.6015625,0.6484375,-0.0709569,0.0158766,-0.0938936
4.0,742.8571428571429,0.6640625,0.3046875,-0.0525525,-0.0296207,0.00377945
8.0,742.8571428571429,0.5234375,0.8359375,0.218586,0.0900978,-0.0480883
8.0,467.34693877551024,0.7890625,0.1328125,-0.0105526,-0.0125353,0.000464889
9.0,926.530612244898,0.5546875,0.3671875,-0.295759,0.0346749,-0.0366592
8.0,522.4489795918367,0.7265625,0.3046875,-0.214579,-0.128825,-0.00505065
10.0,467.34693877551024,0.8671875,0.9765625,0.677247,-0.0228314,0.0600863
3.0,522.4489795918367,0.6640625,0.3984375,-0.0767751,-0.0302594,0.00427415
0.0,173.46938775510205,0.9609375,0.6015625,0.0,0.0,0.0
0.0,742.8571428571429,0.9765625,0.3046875,0.0,0.0,0.0
3.0,302.0408163265306,0.5390625,0.5234375,-0.143871,0.0551716,-0.00849398
9.0,467.34693877551024,0.9765625,0.0078125,3.7239e-05,2.74405e-05,-0.00103083
2.0,522.4489795918367,0.1328125,0.1484375,-0.00667175,0.00706706,-4.64115e-05
7.0,467.34693877551024,0.6328125,0.4296875,-0.306158,-0.0600418,-0.0444453
5.0,302.0408163265306,0.7421875,0.4609375,-0.272353,-0.183691,-0.0174046
7.0,871.4285714285716,0.9140625,0.5234375,-0.134843,-0.338496,-0.0126614
8.0,742.8571428571429,0.9765625,0.3359375,-0.000341391,0.00405158,-0.00251592
6.0,926.530612244898,0.1328125,0.2734375,-0.0166752,0.0327551,-0.000968788
10.0,742.8571428571429,0.0078125,0.5390625,-1.20023e-05,0.021076,-0.011218
7.0,742.8571428571429,0.2890625,0.4609375,-0.0743492,0.113529,-0.00854458
5.0,522.4489795918367,0.2421875,0.4609375,-0.0433913,0.0808882,-0.00592901
9.0,302.0408163265306,0.2421875,0.7421875,0.0285157,0.230531,-0.0338364
1.0,467.34693877551024,0.8359375,0.6796875,-0.0861683,-0.0906825,0.0125347
9.0,173.46938775510205,0.7265625,0.1796875,-0.0647053,-0.0400389,0.00197613
0.0,742.8571428571429,0.1640625,0.0234375,0.0,0.0,0.0
2.0,742.8571428571429,0.0859375,0.7734375,-0.016251,0.0748968,-0.00768388
5.0,302.0408163265306,0.8359375,0.0859375,-0.00393981,-0.00368586,0.00361958
2.0,522.4489795918367,0.5859375,0.7734375,-0.0726594,0.072536,-0.0180847
9.0,926.530612244898,0.1015625,0.1015625,-0.00894838,0.00738708,-2.10169e-05
8.0,871.4285714285716,0.1953125,0.0859375,-0.01885,0.00592953,1.09304e-05
2.0,926.530612244898,0.4609375,0.7265625,-0.0501045,0.0385036,-0.00687366
1.0,742.8571428571429,0.4453125,0.5390625,-0.0351441,0.0106783,-0.00110685
0.0,173.46938775510205,0.7421875,0.3046875,0.0,0.0,0.0
2.0,302.0408163265306,0.8203125,0.9453125,0.514786,-0.0388219,-0.0278278
8.0,926.530612244898,0.8359375,0.7421875,0.0289852,-0.189066,-0.0401977
0.0,522.4489795918367,0.9921875,0.7265625,0.0,0.0,0.0
6.0,173.46938775510205,0.6328125,0.2109375,-0.0985881,-0.0329484,0.00275841
2.0,522.4489795918367,0.0234375,0.5078125,-0.000600003,0.0157451,-0.00311509
9.0,926.530612244898,0.5703125,0.9609375,0.44587,0.0139779,-0.0389267
4.0,742.8571428571429,0.8515625,0.9140625,0.216047,-0.0557329,-0.0200915
5.0,302.0408163265306,0.9296875,0.2734375,-0.00308039,-0.00880701,0.00144394
4.0,926.530612244898,0.7890625,0.4296875,-0.0829094,-0.0867568,0.00276752
3.0,302.0408163265306,0.1015625,0.8984375,-0.0737475,0.166469,-0.0312592
9.0,173.46938775510205,0.9453125,0.4765625,-0.023247,-0.10895,-0.0140471
3.0,302.0408163265306,0.4609375,0.5546875,-0.106711,0.0821891,-0.0107173
7.0,522.4489795918367,0.7890625,0.8828125,0.211468,-0.0440289,-0.0361802
2.0,871.4285714285716,0.8515625,0.7109375,-0.29932,-0.180373,-0.0235769
9.0,926.530612244898,0.8515625,0.3046875,-0.0809803,-0.0927691,-0.0010975
9.0,871.4285714285716,0.2265625,0.7265625,0.0247076,0.165643,-0.0178808
2.0,926.530612244898,0.4296875,0.2109375,-0.0200224,0.00415731,0.000868349
10.0,173.46938775510205,0.3984375,0.5078125,-0.157878,0.169446,-0.0433559
4.0,467.34693877551024,0.4140625,0.3515625,-0.0704825,0.0310992,-0.00073407
9.0,742.8571428571429,0.0859375,0.4921875,-0.0115407,0.107059,-0.00854717
9.0,173.46938775510205,0.3515625,0.7109375,0.00980432,0.21929,-0.0551894
10.0,926.530612244898,0.7109375,0.0546875,-0.00304287,-0.00444014,0.000889376
5.0,467.34693877551024,0.0078125,0.5703125,-8.50211e-05,0.012281,-0.00943523
2.0,742.8571428571429,0.7265625,0.0703125,-0.0129388,-0.00171709,0.00337387
0.0,742.8571428571429,0.7734375,0.2734375,0.0,0.0,0.0
10.0,742.8571428571429,0.3359375,0.7421875,0.108045,0.221511,-0.0365314
7.0,742.8571428571429,0.2265625,0.2734375,-0.0453229,0.0407937,-0.00118646
3.0,742.8571428571429,0.7421875,0.1484375,-0.021205,-0.00866802,0.00413216
5.0,871.4285714285716,0.6640625,0.7734375,0.165828,0.0565094,-0.0638651
4.0,522.4489795918367,0.6171875,0.7734375,0.100844,0.132441,-0.0586825
7.0,742.8571428571429,0.3046875,0.9453125,0.137553,0.0443535,-0.0116006
2.0,522.4489795918367,0.6796875,0.7109375,-0.142143,0.076837,-0.0194186
2.0,522.4489795918367,0.1484375,0.0859375,-0.00599895,0.00297587,4.60503e-05
4.0,926.530612244898,0.3828125,0.7109375,-0.023701,0.0868382,-0.0110536
3.0,926.530612244898,0.5703125,0.3046875,-0.0397117,-0.00106912,0.00228259
9.0,173.46938775510205,0.3828125,0.5703125,-0.107921,0.199907,-0.050257
9.0,173.46938775510205,0.1171875,0.9140625,-0.0589062,0.185277,-0.0533667
5.0,926.530612244898,0.4609375,0.3203125,-0.0670924,0.0135086,0.000350129
3.0,926.530612244898,0.5390625,0.6953125,-0.0541221,0.0876234,-0.012182
7.0,742.8571428571429,0.8359375,0.6796875,-0.0334398,-0.254915,-0.0540672
0.0,522.4489795918367,0.3671875,0.3984375,0.0,0.0,0.0
5.0,742.8571428571429,0.7109375,0.1484375,-0.025315,-0.0143179,0.00301854
3.0,522.4489795918367,0.1796875,0.7890625,-0.0390071,0.0981279,-0.0123525
5.0,467.34693877551024,0.0390625,0.2578125,-0.00220389,0.0161703,-0.000880919
3.0,302.0408163265306,0.8984375,0.8828125,0.0875596,-0.329712,0.0309746
4.0,467.34693877551024,0.2421875,0.6953125,-0.0305641,0.107022,-0.0134418
2.0,302.0408163265306,0.5234375,0.2734375,-0.0461437,0.00159392,0.00221503
4.0,742.8571428571429,0.6484375,0.0234375,-0.010039,-0.000304724,0.00335005
9.0,871.4285714285716,0.8515625,0.6484375,-0.0469567,-0.290818,-0.0503532
4.0,467.34693877551024,0.4609375,0.2265625,-0.0565251,0.00763919,0.00170239
4.0,871.4285714285716,0.0546875,0.8828125,-0.023018,0.0953429,-0.0142614
5.0,467.34693877551024,0.8828125,0.6640625,-0.148951,-0.458646,-0.0444551
3.0,742.8571428571429,0.3203125,0.2890625,-0.0271346,0.0173924,-0.000105601
4.0,522.4489795918367,0.2421875,0.1484375,-0.0236186,0.0109105,0.000282111
7.0,522.4489795918367,0.6640625,0.6484375,-0.00738637,-0.0693547,-0.0900122
4.0,173.46938775510205,0.6953125,0.1015625,-0.0284224,-0.0086297,0.00570015
8.0,926.530612244898,0.6953125,0.5390625,-0.137746,-0.132357,-0.0743154
9.0,742.8571428571429,0.3203125,0.3203125,-0.131004,0.0955778,-0.00526848
6.0,742.8571428571429,0.1171875,0.5390625,-0.0116346,0.0869686,-0.00757031
7.0,871.4285714285716,0.8046875,0.3984375,-0.244613,-0.216622,-0.0087336
2.0,742.8571428571429,0.9921875,0.9296875,-0.0255205,-0.47987,0.147299
7.0,742.8571428571429,0.5546875,0.5703125,-0.104025,0.100837,-0.0775353
9.0,173.46938775510205,0.6015625,0.0390625,-0.0242344,-0.0016809,0.00287594
1.0,467.34693877551024,0.8515625,0.8203125,-0.209548,-0.0797582,-0.0132841
5.0,467.34693877551024,0.8515625,0.4296875,-0.121426,-0.152689,-0.000820452
8.0,742.8571428571429,0.5546875,0.7109375,0.126008,0.0851498,-0.0784292
7.0,742.8571428571429,0.1640625,0.5234375,-0.023497,0.108732,-0.00868106
6.0,871.4285714285716,0.2734375,0.5234375,-0.0431326,0.096801,-0.00781251
1.0,522.4489795918367,0.3515625,0.5234375,-0.0352611,0.0217629,-0.00240439
7.0,173.46938775510205,0.0546875,0.4765625,-0.00700276,0.0780731,-0.0111204
1.0,522.4489795918367,0.7421875,0.5390625,-0.0443119,-0.0308858,0.00598085
3.0,522.4489795918367,0.7421875,0.0078125,-0.00254794,-6.10485e-05,0.00480598
1.0,871.4285714285716,0.3671875,0.5390625,-0.0285003,0.01583,-0.00171084
4.0,926.530612244898,0.4765625,0.0078125,-0.00425266,1.65829e-05,0.00173569
3.0,302.0408163265306,0.8359375,0.6015625,-0.247251,-0.295104,-0.016097
4.0,926.530612244898,0.6328125,0.8203125,0.130286,0.113288,-0.039769
5.0,302.0408163265306,0.8671875,0.1171875,-0.00304511,-0.00436139,0.00332997
3.0,522.4489795918367,0.3671875,0.8203125,-0.0386194,0.0788541,-0.0140959
10.0,926.530612244898,0.8046875,0.7421875,0.0583901,-0.174682,-0.0443828
6.0,467.34693877551024,0.0078125,0.7734375,-0.000180498,0.0175261,-0.0199619
4.0,302.0408163265306,0.5703125,0.7421875,0.0350276,0.143585,-0.061964
5.0,522.4489795918367,0.7265625,0.9765625,0.736393,-0.00085122,-0.0434991
5.0,467.34693877551024,0.4921875,0.5546875,-0.149396,0.175135,-0.0316155
1.0,871.4285714285716,0.7890625,0.1015625,-0.00788012,-0.00268129,0.00316439
