time,re,x,y,U_x,U_y,p
8.0,118.36734693877553,0.93359375,0.17578125,-0.0031444,-0.0060201,0.00170341
4.0,853.061224489796,0.99609375,0.36328125,1.70772e-05,-0.000134611,0.00227529
5.0,118.36734693877553,0.44921875,0.54296875,-0.169412,0.123759,-0.0372068
10.0,118.36734693877553,0.72265625,0.05078125,-0.0163658,-0.0035636,0.00555132
2.0,228.57142857142856,0.49609375,0.55859375,-0.112175,0.0465239,-0.00807132
8.0,228.57142857142856,0.94921875,0.50390625,-0.0272574,-0.131772,-0.0171882
8.0,853.061224489796,0.42578125,0.19921875,-0.0802335,0.00817521,-0.000115145
0.0,118.36734693877553,0.23828125,0.08203125,0.0,0.0,0.0
5.0,559.1836734693878,0.43359375,0.23828125,-0.0659453,0.0101371,0.000849708
2.0,669.3877551020408,0.11328125,0.24609375,-0.00575226,0.0133975,-0.000408809
9.0,853.061224489796,0.73828125,0.79296875,0.158978,-0.0964023,-0.0517814
3.0,118.36734693877553,0.74609375,0.38671875,-0.118722,-0.100716,0.00627647
9.0,320.40816326530614,0.41015625,0.23046875,-0.156769,0.0391514,-0.00356912
4.0,430.6122448979592,0.15234375,0.01953125,-0.0025656,0.000282299,-4.33621e-05
9.0,559.1836734693878,0.27734375,0.06640625,-0.0245076,0.00393736,-0.000171187
5.0,320.40816326530614,0.27734375,0.64453125,-0.0385268,0.16357,-0.0209741
10.0,430.6122448979592,0.58203125,0.93359375,0.447683,0.0200279,-0.0653333
8.0,320.40816326530614,0.34765625,0.60546875,-0.0460616,0.246894,-0.0480128
2.0,118.36734693877553,0.45703125,0.23046875,-0.0649983,0.00850869,0.00252711
10.0,889.795918367347,0.94140625,0.90234375,0.037438,-0.390375,0.0528955
1.0,228.57142857142856,0.91015625,0.87109375,-0.101177,-0.398523,0.0293981
4.0,559.1836734693878,0.32421875,0.94140625,0.153066,0.0399907,-0.0130622
2.0,430.6122448979592,0.15234375,0.12890625,-0.00821222,0.00620467,1.26119e-05
4.0,320.40816326530614,0.28515625,0.56640625,-0.0554866,0.114163,-0.0124218
2.0,118.36734693877553,0.45703125,0.92578125,0.425224,0.0328639,-0.0441217
1.0,889.795918367347,0.24609375,0.19140625,-0.00941362,0.00545713,0.000111439
0.0,559.1836734693878,0.18359375,0.75390625,0.0,0.0,0.0
2.0,853.061224489796,0.32421875,0.27734375,-0.0192442,0.0107751,3.6062e-05
6.0,118.36734693877553,0.46484375,0.69921875,-0.0399972,0.154118,-0.0704426
0.0,228.57142857142856,0.72265625,0.73046875,0.0,0.0,0.0
10.0,228.57142857142856,0.54296875,0.62890625,-0.0380815,0.0696274,-0.0980775
2.0,118.36734693877553,0.72265625,0.33984375,-0.0749397,-0.0554688,0.00862382
7.0,320.40816326530614,0.21484375,0.47265625,-0.064672,0.150069,-0.012728
8.0,559.1836734693878,0.14453125,0.55859375,-0.0194159,0.150883,-0.0140345
0.0,430.6122448979592,0.64453125,0.16796875,0.0,0.0,0.0
10.0,228.57142857142856,0.28515625,0.96484375,0.510566,0.0250396,-0.0154451
6.0,320.40816326530614,0.17578125,0.81640625,-0.0244599,0.163321,-0.0250311
4.0,320.40816326530614,0.50390625,0.88671875,0.16568,0.0750804,-0.0361878
10.0,430.6122448979592,0.02734375,0.05078125,-0.000153037,0.000146888,4.90825e-05
10.0,118.36734693877553,0.77734375,0.61328125,-0.209828,-0.321469,-0.043226
3.0,669.3877551020408,0.20703125,0.52734375,-0.0232808,0.0521783,-0.00439992
4.0,853.061224489796,0.12109375,0.92578125,-0.0536171,0.0980436,-0.0141099
8.0,559.1836734693878,0.91015625,0.95703125,0.396766,-0.104848,0.111832
6.0,559.1836734693878,0.37890625,0.73828125,0.0401682,0.182679,-0.0287615
7.0,118.36734693877553,0.05859375,0.55859375,-0.00741262,0.101214,-0.0216289
9.0,228.57142857142856,0.41796875,0.98828125,0.87639,0.00167085,-0.0375687
10.0,228.57142857142856,0.80078125,0.30859375,-0.113948,-0.124985,-0.00410598
3.0,228.57142857142856,0.71484375,0.68359375,-0.161159,-0.0533884,-0.0730391
1.0,430.6122448979592,0.63671875,0.33203125,-0.028381,-0.00865682,0.00372148
9.0,118.36734693877553,0.12890625,0.15234375,-0.0167447,0.017501,-3.94303e-05
6.0,889.795918367347,0.80859375,0.19140625,-0.00799599,-0.0162749,0.00209575
8.0,669.3877551020408,0.94921875,0.34765625,-0.00745954,-0.0126064,-0.00308712
0.0,669.3877551020408,0.89453125,0.56640625,0.0,0.0,0.0
9.0,320.40816326530614,0.87109375,0.33984375,-0.0698391,-0.110017,-0.00553984
6.0,430.6122448979592,0.73046875,0.14453125,-0.0220025,-0.0170426,0.00225945
9.0,889.795918367347,0.71484375,0.69140625,0.0698968,-0.146374,-0.0768028
9.0,228.57142857142856,0.81640625,0.26953125,-0.0689164,-0.0776741,-0.00184074
4.0,889.795918367347,0.23046875,0.94921875,0.0606979,0.0471694,-0.0102333
1.0,430.6122448979592,0.82421875,0.54296875,-0.0379441,-0.054086,0.00960251
8.0,430.6122448979592,0.51953125,0.89453125,0.276071,0.0598311,-0.0558362
3.0,430.6122448979592,0.26953125,0.16796875,-0.0243047,0.0110568,0.000365085
2.0,669.3877551020408,0.86328125,0.76953125,-0.173675,-0.248015,-0.075528
10.0,669.3877551020408,0.43359375,0.66796875,0.0770395,0.187339,-0.0773557
4.0,559.1836734693878,0.16015625,0.63671875,-0.0190789,0.0897987,-0.00984658
0.0,559.1836734693878,0.82421875,0.48828125,0.0,0.0,0.0
1.0,118.36734693877553,0.37890625,0.79296875,-0.0988882,0.0910183,-0.0382445
7.0,669.3877551020408,0.54296875,0.76171875,0.179348,0.116117,-0.0677895
9.0,320.40816326530614,0.38671875,0.41015625,-0.208189,0.161513,-0.0293868
5.0,853.061224489796,0.55078125,0.21484375,-0.0509951,-0.00812811,0.00203019
1.0,320.40816326530614,0.22265625,0.90234375,-0.0374077,0.0907267,-0.0258189
9.0,889.795918367347,0.27734375,0.42578125,-0.104583,0.158947,-0.010751
6.0,118.36734693877553,0.98046875,0.05859375,6.38549e-05,0.000305858,0.00401422
8.0,228.57142857142856,0.48046875,0.12890625,-0.0815266,0.0010716,0.000511243
3.0,889.795918367347,0.58984375,0.77734375,-0.000950189,0.129481,-0.024236
7.0,669.3877551020408,0.69140625,0.45703125,-0.280241,-0.131727,-0.0559523
0.0,228.57142857142856,0.41796875,0.37109375,0.0,0.0,0.0
10.0,853.061224489796,0.33984375,0.57421875,-0.03123,0.279397,-0.0479685
5.0,118.36734693877553,0.92578125,0.32421875,-0.011653,-0.0364,0.000838181
2.0,320.40816326530614,0.57421875,0.61328125,-0.124184,0.0418442,-0.00923385
5.0,559.1836734693878,0.14453125,0.06640625,-0.00817598,0.00318541,2.89134e-05
0.0,853.061224489796,0.10546875,0.23046875,0.0,0.0,0.0
8.0,118.36734693877553,0.80078125,0.88671875,0.292054,-0.139539,0.00948672
3.0,559.1836734693878,0.20703125,0.48046875,-0.0242808,0.0502461,-0.00385406
5.0,228.57142857142856,0.78515625,0.16015625,-0.0212052,-0.0186465,0.00388301
3.0,853.061224489796,0.57421875,0.51953125,-0.0897146,0.0219383,-0.00103352
2.0,889.795918367347,0.74609375,0.94921875,0.349415,0.0182731,-0.0391587
6.0,320.40816326530614,0.01171875,0.27734375,-0.000282553,0.00741649,-0.000821531
4.0,669.3877551020408,0.89453125,0.76171875,-0.061461,-0.384382,-0.0468698
8.0,118.36734693877553,0.64453125,0.94140625,0.650523,-0.00290012,-0.0714206
2.0,559.1836734693878,0.16796875,0.16015625,-0.00944828,0.00801382,-2.1613e-05
6.0,430.6122448979592,0.07421875,0.60546875,-0.00483633,0.0984225,-0.0139478
4.0,889.795918367347,0.87109375,0.16015625,-0.00701134,-0.0110602,0.00345587
6.0,118.36734693877553,0.87109375,0.54296875,-0.117331,-0.280014,-0.00578722
0.0,669.3877551020408,0.73828125,0.38671875,0.0,0.0,0.0
8.0,559.1836734693878,0.38671875,0.54296875,-0.100614,0.247964,-0.0476651
10.0,889.795918367347,0.66015625,0.48828125,-0.164121,-0.116119,-0.0807555
0.0,320.40816326530614,0.61328125,0.12109375,0.0,0.0,0.0
10.0,559.1836734693878,0.82421875,0.05078125,0.00665468,-0.000318109,-0.000912046
3.0,430.6122448979592,0.08203125,0.23046875,-0.00497817,0.0149881,-0.000525423
6.0,228.57142857142856,0.49609375,0.05859375,-0.0324684,-0.000394713,0.00197809
4.0,669.3877551020408,0.91796875,0.48828125,-0.0401407,-0.0777871,0.000515729
2.0,430.6122448979592,0.31640625,0.08984375,-0.0166394,0.0027597,0.000674327
2.0,430.6122448979592,0.93359375,0.04296875,-0.00105676,-0.000724465,0.00516512
8.0,228.57142857142856,0.51171875,0.26953125,-0.189172,0.00243674,-0.00504476
8.0,228.57142857142856,0.73828125,0.37109375,-0.221427,-0.174884,-0.0110052
7.0,118.36734693877553,0.01953125,0.50390625,-0.000965934,0.0339427,-0.0139325
10.0,559.1836734693878,0.36328125,0.73828125,0.122709,0.22211,-0.0518327
6.0,669.3877551020408,0.83984375,0.18359375,-0.00421737,-0.0110202,0.00171186
5.0,889.795918367347,0.24609375,0.59765625,-0.0265532,0.0879239,-0.00822706
4.0,228.57142857142856,0.70703125,0.96484375,0.729156,-0.00295418,-0.0568712
4.0,228.57142857142856,0.64453125,0.26953125,-0.0874806,-0.0357635,0.00425463
10.0,118.36734693877553,0.54296875,0.12109375,-0.074788,-0.0052236,0.00255459
5.0,559.1836734693878,0.56640625,0.62109375,-0.0895545,0.167325,-0.0686879
2.0,228.57142857142856,0.87109375,0.65234375,-0.190275,-0.299108,0.00108357
3.0,853.061224489796,0.30859375,0.93359375,0.0414525,0.0441501,-0.0100523
6.0,228.57142857142856,0.72265625,0.04296875,-0.00865041,-0.00221294,0.00361379
4.0,320.40816326530614,0.79296875,0.16796875,-0.0178155,-0.0174302,0.00484071
3.0,228.57142857142856,0.31640625,0.06640625,-0.0186603,0.00248829,0.000820082
0.0,559.1836734693878,0.09765625,0.56640625,0.0,0.0,0.0
8.0,320.40816326530614,0.26171875,0.51953125,-0.081057,0.211858,-0.023998
4.0,559.1836734693878,0.88671875,0.60546875,-0.213541,-0.399717,-0.0220021
7.0,889.795918367347,0.35546875,0.69140625,0.0228444,0.196044,-0.0239303
3.0,559.1836734693878,0.45703125,0.61328125,-0.0713078,0.0768507,-0.00954017
0.0,430.6122448979592,0.31640625,0.76953125,0.0,0.0,0.0
4.0,430.6122448979592,0.69921875,0.11328125,-0.0265455,-0.00862918,0.00436721
10.0,853.061224489796,0.80859375,0.09765625,0.00311466,-0.00349257,-0.000243001
3.0,669.3877551020408,0.33203125,0.56640625,-0.0420285,0.0557229,-0.00549737
1.0,669.3877551020408,0.32421875,0.66796875,-0.0432851,0.0328999,-0.00530956
2.0,228.57142857142856,0.69140625,0.11328125,-0.0252113,-0.00545356,0.00551557
7.0,669.3877551020408,0.56640625,0.74609375,0.165991,0.0912691,-0.0755613
4.0,669.3877551020408,0.32421875,0.39453125,-0.0463259,0.0420578,-0.00204207
2.0,320.40816326530614,0.39453125,0.94921875,0.365151,0.0235518,-0.0172328
6.0,430.6122448979592,0.16015625,0.94140625,0.019947,0.0883489,-0.0192067
8.0,430.6122448979592,0.41796875,0.79296875,0.151167,0.164743,-0.0498613
3.0,853.061224489796,0.07421875,0.26953125,-0.00354029,0.0152673,-0.000668874
7.0,430.6122448979592,0.20703125,0.70703125,-0.000735696,0.182126,-0.0227899
3.0,228.57142857142856,0.30078125,0.78515625,-0.0565609,0.132664,-0.0232137
3.0,320.40816326530614,0.98046875,0.12890625,-0.000179689,-0.00107552,0.00549763
4.0,320.40816326530614,0.12109375,0.70703125,-0.0201744,0.121832,-0.0176196
4.0,228.57142857142856,0.18359375,0.28515625,-0.0306962,0.0416834,-0.00146158
3.0,228.57142857142856,0.82421875,0.17578125,-0.0157408,-0.0168052,0.00623859
2.0,853.061224489796,0.87890625,0.62109375,-0.0791135,-0.134475,0.00649333
5.0,669.3877551020408,0.82421875,0.56640625,-0.242085,-0.319842,-0.0473266
9.0,853.061224489796,0.67578125,0.69921875,0.09547,-0.0954101,-0.0832945
1.0,669.3877551020408,0.41796875,0.27734375,-0.0191664,0.00458234,0.00078199
7.0,118.36734693877553,0.02734375,0.17578125,-0.00103778,0.00525819,0.00130737
10.0,320.40816326530614,0.01953125,0.16796875,-0.000739407,0.00467177,0.000563014
6.0,320.40816326530614,0.87109375,0.51171875,-0.165279,-0.318721,-0.0155391
5.0,853.061224489796,0.51953125,0.09765625,-0.0348283,-0.000906688,0.00191366
5.0,320.40816326530614,0.23828125,0.34765625,-0.0534515,0.0637372,-0.00314342
1.0,118.36734693877553,0.69921875,0.98828125,0.90159,-0.000341905,-0.0271347
3.0,430.6122448979592,0.15234375,0.05078125,-0.00512109,0.00148439,4.86194e-05
10.0,118.36734693877553,0.44140625,0.80078125,0.0982795,0.140358,-0.0722894
6.0,853.061224489796,0.84765625,0.63671875,-0.0933409,-0.305084,-0.0563306
10.0,430.6122448979592,0.92578125,0.70703125,-0.0854462,-0.580706,-0.0360425
3.0,853.061224489796,0.79296875,0.00390625,-0.00101591,-1.51276e-05,0.00399805
3.0,853.061224489796,0.23046875,0.98828125,0.651095,0.00485866,-0.00751592
0.0,118.36734693877553,0.94921875,0.38671875,0.0,0.0,0.0
6.0,559.1836734693878,0.57421875,0.36328125,-0.250983,0.00587613,-0.00864998
5.0,228.57142857142856,0.82421875,0.08984375,-0.00573273,-0.00470042,0.00389538
9.0,228.57142857142856,0.99609375,0.08984375,1.3303e-05,0.00035077,-0.000849745
7.0,889.795918367347,0.37890625,0.22265625,-0.0647636,0.014375,-0.000106879
8.0,320.40816326530614,0.16015625,0.14453125,-0.0240551,0.0174416,-0.000148829
3.0,320.40816326530614,0.15234375,0.05859375,-0.0057212,0.00198333,1.62802e-05
5.0,853.061224489796,0.04296875,0.51953125,-0.00203302,0.0414482,-0.00535888
9.0,853.061224489796,0.42578125,0.61328125,0.00382944,0.225795,-0.0670328
5.0,853.061224489796,0.91796875,0.73828125,-0.0770901,-0.476061,-0.0371944
2.0,320.40816326530614,0.71484375,0.49609375,-0.102768,-0.0546553,0.0050181
6.0,853.061224489796,0.68359375,0.37890625,-0.28483,-0.0777532,-0.00796076
8.0,559.1836734693878,0.41015625,0.66015625,0.0394943,0.235512,-0.0598127
7.0,228.57142857142856,0.83984375,0.62890625,-0.178163,-0.433923,-0.0508724
4.0,430.6122448979592,0.22265625,0.45703125,-0.0356871,0.0696532,-0.00519213
6.0,559.1836734693878,0.89453125,0.76171875,-0.0498428,-0.409635,-0.0376072
8.0,228.57142857142856,0.69140625,0.26171875,-0.144865,-0.0797996,-0.0010444
8.0,228.57142857142856,0.74609375,0.26953125,-0.116074,-0.0895016,-0.000707538
3.0,669.3877551020408,0.25390625,0.26953125,-0.0221906,0.0189982,-0.000335217
2.0,430.6122448979592,0.63671875,0.69140625,-0.134413,0.0721536,-0.0172141
10.0,853.061224489796,0.68359375,0.55859375,-0.088476,-0.146094,-0.0880982
6.0,430.6122448979592,0.82421875,0.99609375,0.944342,-0.000763562,0.0026854
0.0,669.3877551020408,0.44921875,0.02734375,0.0,0.0,0.0
3.0,228.57142857142856,0.08203125,0.51171875,-0.00934851,0.0626722,-0.00777969
7.0,118.36734693877553,0.89453125,0.33984375,-0.0286153,-0.0664944,-0.000335348
1.0,559.1836734693878,0.05859375,0.57421875,-0.00449363,0.0361947,-0.0044493
9.0,669.3877551020408,0.29296875,0.86328125,0.0795636,0.125943,-0.0171099
5.0,669.3877551020408,0.77734375,0.83203125,0.146499,-0.0624863,-0.0496401
6.0,430.6122448979592,0.79296875,0.36328125,-0.157564,-0.140423,-0.00177121
7.0,889.795918367347,0.35546875,0.20703125,-0.0585859,0.0153375,-4.26582e-05
7.0,118.36734693877553,0.19921875,0.96484375,0.481331,0.0343053,-0.0279686
3.0,118.36734693877553,0.18359375,0.57421875,-0.0512837,0.146887,-0.0198802
2.0,430.6122448979592,0.84765625,0.61328125,-0.168217,-0.179282,0.00550422
3.0,853.061224489796,0.37890625,0.37109375,-0.0355185,0.0213132,-0.000465691
6.0,320.40816326530614,0.51171875,0.44921875,-0.246794,0.0904361,-0.0308066
5.0,669.3877551020408,0.36328125,0.16015625,-0.0428801,0.009448,0.000779911
10.0,669.3877551020408,0.61328125,0.33984375,-0.33075,-0.070028,-0.0403406
9.0,853.061224489796,0.92578125,0.23046875,-0.00081538,0.00414498,-0.000983588
7.0,118.36734693877553,0.83984375,0.01953125,-0.000783476,-0.000275838,0.0053195
8.0,228.57142857142856,0.03515625,0.11328125,-0.00113905,0.00270981,0.000372873
3.0,320.40816326530614,0.04296875,0.80078125,-0.0105652,0.0891254,-0.0212585
7.0,320.40816326530614,0.16015625,0.77734375,-0.00868394,0.182186,-0.0268669
1.0,228.57142857142856,0.01953125,0.08203125,-0.000159867,0.000578997,0.000123067
6.0,669.3877551020408,0.86328125,0.01171875,0.000318512,-2.76077e-05,0.00201279
6.0,853.061224489796,0.81640625,0.42578125,-0.240233,-0.215909,-0.00680695
9.0,320.40816326530614,0.23046875,0.51953125,-0.0695519,0.221127,-0.0239307
9.0,320.40816326530614,0.68359375,0.09765625,-0.0343685,-0.0149393,0.00108246
10.0,228.57142857142856,0.90234375,0.56640625,-0.113724,-0.378824,-0.0267613
4.0,320.40816326530614,0.57421875,0.40234375,-0.165185,-0.00159284,-0.0019955
8.0,118.36734693877553,0.11328125,0.42578125,-0.0280993,0.108831,-0.00951653
2.0,669.3877551020408,0.88671875,0.73046875,-0.282112,-0.361006,-0.0363562
9.0,853.061224489796,0.20703125,0.94921875,0.0581393,0.057226,-0.00901561
10.0,559.1836734693878,0.73046875,0.54296875,-0.119164,-0.20122,-0.0821853
3.0,228.57142857142856,0.65234375,0.77734375,0.0375141,0.0734764,-0.0766409
10.0,118.36734693877553,0.03515625,0.73828125,-0.00394805,0.0963339,-0.0494632
4.0,320.40816326530614,0.86328125,0.06640625,-0.0032938,-0.00218306,0.00484773
0.0,853.061224489796,0.74609375,0.38671875,0.0,0.0,0.0
7.0,853.061224489796,0.25390625,0.61328125,-0.0228312,0.142281,-0.0141096
10.0,669.3877551020408,0.78515625,0.73828125,0.0619497,-0.174624,-0.0583903
9.0,853.061224489796,0.55078125,0.64453125,0.0405453,0.069334,-0.093671
8.0,228.57142857142856,0.71484375,0.95703125,0.683241,-0.00836704,-0.0538279
2.0,853.061224489796,0.78515625,0.37890625,-0.0264411,-0.0268576,0.00464013
8.0,430.6122448979592,0.91015625,0.51171875,-0.110088,-0.314082,-0.0183687
2.0,889.795918367347,0.95703125,0.90234375,-0.0209614,-0.546922,0.0189141
7.0,430.6122448979592,0.51171875,0.91796875,0.301028,0.0484171,-0.0475352
4.0,320.40816326530614,0.73828125,0.37109375,-0.119247,-0.0876585,0.00362081
9.0,559.1836734693878,0.56640625,0.10546875,-0.0559668,-0.0100425,0.000922541
0.0,320.40816326530614,0.44140625,0.57421875,0.0,0.0,0.0
10.0,559.1836734693878,0.25390625,0.98828125,0.71945,0.00429057,-0.00434383
3.0,320.40816326530614,0.68359375,0.51171875,-0.220945,-0.0488159,-0.00520582
0.0,228.57142857142856,0.81640625,0.23828125,0.0,0.0,0.0
8.0,228.57142857142856,0.83203125,0.05078125,0.00010577,-0.00136881,0.00104073
8.0,889.795918367347,0.95703125,0.40234375,-0.0107289,-0.0263647,-0.00347812
1.0,118.36734693877553,0.58203125,0.11328125,-0.030694,-0.0020182,0.00688413
6.0,228.57142857142856,0.20703125,0.41015625,-0.0616432,0.11001,-0.00760909
10.0,320.40816326530614,0.76171875,0.21484375,-0.085877,-0.0681716,-0.00158837
7.0,228.57142857142856,0.19921875,0.40234375,-0.0659774,0.119614,-0.00803358
4.0,559.1836734693878,0.68359375,0.68359375,-0.0426308,0.0307866,-0.0896704
8.0,889.795918367347,0.31640625,0.73046875,0.0477476,0.186545,-0.0227815
6.0,559.1836734693878,0.49609375,0.45703125,-0.23561,0.135827,-0.026588
9.0,889.795918367347,0.13671875,0.30078125,-0.0309629,0.0560113,-0.00185012
1.0,118.36734693877553,0.74609375,0.91796875,0.378577,-0.0234798,-0.0203928
6.0,889.795918367347,0.76171875,0.23828125,-0.0222742,-0.0305755,0.00213896
7.0,853.061224489796,0.29296875,0.43359375,-0.0744729,0.0941219,-0.00648462
2.0,430.6122448979592,0.73046875,0.37109375,-0.0430193,-0.0309429,0.00528152
10.0,559.1836734693878,0.56640625,0.62109375,0.00077184,0.0151037,-0.101054
4.0,430.6122448979592,0.78515625,0.48046875,-0.24294,-0.1831,-0.00590719
6.0,430.6122448979592,0.69140625,0.37109375,-0.265819,-0.112527,-0.00945203
7.0,430.6122448979592,0.02734375,0.71484375,-0.000260038,0.0558378,-0.0208972
9.0,118.36734693877553,0.66015625,0.16796875,-0.0771292,-0.0278504,0.00394207
1.0,669.3877551020408,0.91015625,0.81640625,-0.263373,-0.266317,-0.000508371
10.0,228.57142857142856,0.55078125,0.91015625,0.411544,0.0350956,-0.0752101
4.0,853.061224489796,0.54296875,0.70703125,-0.0140521,0.188035,-0.0298962
1.0,228.57142857142856,0.90234375,0.49609375,-0.0165488,-0.0604392,0.0130802
1.0,669.3877551020408,0.14453125,0.71484375,-0.0257948,0.059831,-0.0073615
3.0,228.57142857142856,0.12109375,0.50390625,-0.0177725,0.0749722,-0.00765895
7.0,559.1836734693878,0.66796875,0.27734375,-0.174994,-0.0667527,-0.00113699
1.0,228.57142857142856,0.73046875,0.27734375,-0.0275655,-0.0179316,0.00708549
4.0,320.40816326530614,0.80859375,0.41796875,-0.1206,-0.127579,0.00241947
1.0,853.061224489796,0.26953125,0.16015625,-0.0100375,0.00415417,0.000266568
2.0,118.36734693877553,0.99609375,0.12109375,-7.83774e-06,-0.00011562,0.00781451
3.0,889.795918367347,0.66796875,0.13671875,-0.0242209,-0.00470578,0.00322882
3.0,853.061224489796,0.80859375,0.14453125,-0.0139788,-0.00941451,0.0040343
8.0,320.40816326530614,0.31640625,0.33984375,-0.140162,0.106592,-0.00799488
6.0,669.3877551020408,0.32421875,0.91015625,0.0528742,0.0667684,-0.0141426
4.0,430.6122448979592,0.51171875,0.12109375,-0.0418736,-0.000216106,0.00270941
9.0,669.3877551020408,0.20703125,0.94921875,0.0813422,0.059493,-0.00916408
5.0,430.6122448979592,0.55859375,0.51953125,-0.233886,0.113904,-0.0417153
1.0,118.36734693877553,0.72265625,0.37109375,-0.0537402,-0.0412144,0.0116314
9.0,430.6122448979592,0.20703125,0.80859375,0.0285532,0.186978,-0.0234388
9.0,228.57142857142856,0.55078125,0.57421875,-0.124346,0.0554171,-0.0893481
4.0,118.36734693877553,0.94140625,0.66796875,-0.0509242,-0.288924,0.00492117
6.0,889.795918367347,0.16796875,0.88671875,-0.0274562,0.0934153,-0.0127487
10.0,853.061224489796,0.48828125,0.23828125,-0.238971,0.0334999,-0.00643605
8.0,430.6122448979592,0.69140625,0.06640625,-0.0128589,-0.00600261,0.00132201
4.0,889.795918367347,0.27734375,0.58984375,-0.0308553,0.0688892,-0.00648244
1.0,669.3877551020408,0.24609375,0.83203125,-0.0604196,0.0605017,-0.0113
1.0,559.1836734693878,0.51171875,0.31640625,-0.0247792,0.000863761,0.00164206
7.0,430.6122448979592,0.69140625,0.12890625,-0.0300226,-0.0169915,0.00165046
4.0,430.6122448979592,0.17578125,0.65234375,-0.0242085,0.105799,-0.0124452
5.0,228.57142857142856,0.13671875,0.14453125,-0.0142448,0.0133415,-8.18648e-05
0.0,118.36734693877553,0.92578125,0.73046875,0.0,0.0,0.0
6.0,118.36734693877553,0.05859375,0.26953125,-0.00646325,0.0267831,-0.00022752
9.0,559.1836734693878,0.20703125,0.06640625,-0.0164657,0.00399276,-0.000174386
4.0,320.40816326530614,0.25390625,0.02734375,-0.00749121,0.000567398,0.000268833
3.0,118.36734693877553,0.12890625,0.04296875,-0.00292192,0.00108598,-0.000475638
7.0,118.36734693877553,0.36328125,0.17578125,-0.082438,0.0217539,-0.000213642
2.0,228.57142857142856,0.21484375,0.31640625,-0.0259515,0.0322087,-0.001342
0.0,118.36734693877553,0.91015625,0.56640625,0.0,0.0,0.0
5.0,889.795918367347,0.62109375,0.80859375,0.190891,0.0995418,-0.0530287
2.0,320.40816326530614,0.26953125,0.26171875,-0.0259497,0.0188364,-0.000267975
7.0,853.061224489796,0.98828125,0.94921875,-0.0443978,-0.586931,0.231695
7.0,853.061224489796,0.23828125,0.80859375,0.0109803,0.115841,-0.0144271
8.0,118.36734693877553,0.08203125,0.47265625,-0.0156568,0.104971,-0.0130428
4.0,559.1836734693878,0.80078125,0.46484375,-0.19436,-0.15638,-0.000829618
3.0,228.57142857142856,0.41796875,0.79296875,-0.0246586,0.126916,-0.0288677
7.0,669.3877551020408,0.56640625,0.19921875,-0.0799508,-0.0182587,0.00104606
8.0,228.57142857142856,0.01171875,0.25390625,-0.000334569,0.00680109,0.000288102
1.0,118.36734693877553,0.99609375,0.55078125,-6.73563e-05,-0.0054126,0.016705
3.0,889.795918367347,0.06640625,0.07421875,-0.00179894,0.00195738,-3.15394e-06
8.0,889.795918367347,0.08984375,0.49609375,-0.0104058,0.0933995,-0.00733227
1.0,669.3877551020408,0.11328125,0.53515625,-0.00995442,0.0342054,-0.00325917
3.0,430.6122448979592,0.49609375,0.09765625,-0.030272,0.000964922,0.00256037
10.0,669.3877551020408,0.73828125,0.01171875,0.00163819,-0.000183204,0.000403562
0.0,320.40816326530614,0.26953125,0.81640625,0.0,0.0,0.0
6.0,853.061224489796,0.16796875,0.41015625,-0.0258334,0.063873,-0.00359218
6.0,559.1836734693878,0.81640625,0.92578125,0.335119,-0.0352822,-0.0203226
2.0,320.40816326530614,0.45703125,0.95703125,0.480879,0.0149578,-0.0194252
3.0,228.57142857142856,0.24609375,0.41015625,-0.0454101,0.0620237,-0.00416847
5.0,669.3877551020408,0.45703125,0.63671875,-0.0518418,0.20255,-0.0284808
6.0,430.6122448979592,0.93359375,0.82421875,-0.0577397,-0.582829,0.00511453
9.0,669.3877551020408,0.15234375,0.80859375,0.00724215,0.150563,-0.0184872
10.0,228.57142857142856,0.08984375,0.77734375,-0.00811929,0.181486,-0.039065
8.0,853.061224489796,0.05078125,0.80078125,-0.00289273,0.0828134,-0.0164865
5.0,889.795918367347,0.23828125,0.48046875,-0.0328702,0.0662192,-0.00462426
10.0,853.061224489796,0.41015625,0.34765625,-0.257338,0.158145,-0.0246354
3.0,889.795918367347,0.30078125,0.19921875,-0.0210615,0.0098881,0.000327215
0.0,853.061224489796,0.35546875,0.98828125,0.0,0.0,0.0
8.0,430.6122448979592,0.05859375,0.23828125,-0.00745269,0.0264725,-0.000569269
1.0,430.6122448979592,0.57421875,0.16796875,-0.0208688,-0.00163802,0.00294436
1.0,889.795918367347,0.63671875,0.63671875,-0.0492969,-0.00776136,0.000973404
8.0,118.36734693877553,0.87890625,0.25390625,-0.0215639,-0.0375667,0.00145262
4.0,430.6122448979592,0.51953125,0.51953125,-0.16697,0.100363,-0.0144327
8.0,889.795918367347,0.89453125,0.56640625,-0.146826,-0.450562,-0.0342548
9.0,669.3877551020408,0.76171875,0.02734375,0.0023398,-0.000662463,0.000593238
0.0,669.3877551020408,0.69140625,0.70703125,0.0,0.0,0.0
4.0,320.40816326530614,0.32421875,0.26953125,-0.0549015,0.0299944,-0.000321937
10.0,889.795918367347,0.55078125,0.55078125,-0.0833324,0.0412084,-0.0937623
7.0,430.6122448979592,0.70703125,0.94921875,0.544315,-0.000561952,-0.0521272
1.0,430.6122448979592,0.76953125,0.73828125,-0.138052,-0.0418879,0.0032417
0.0,430.6122448979592,0.66796875,0.89453125,0.0,0.0,0.0
