time,re,x,y,U_x,U_y,p
0.0,871.4285714285716,0.7578125,0.3359375,0.0,0.0,0.0
0.0,926.530612244898,0.9296875,0.3046875,0.0,0.0,0.0
0.0,173.46938775510205,0.0234375,0.8828125,0.0,0.0,0.0
10.0,742.8571428571429,0.4609375,0.4921875,-0.139706,0.142981,-0.0693297
4.0,926.530612244898,0.2578125,0.9609375,0.164829,0.0331954,-0.009405
8.0,467.34693877551024,0.0859375,0.9140625,-0.0645471,0.144706,-0.0281075
5.0,522.4489795918367,0.8671875,0.8203125,0.0326139,-0.230118,-0.0330325
7.0,926.530612244898,0.4921875,0.8359375,0.159152,0.109359,-0.0322975
2.0,742.8571428571429,0.7734375,0.8046875,-0.0264591,0.10022,-0.0602749
8.0,926.530612244898,0.2265625,0.1953125,-0.0395909,0.0237355,-0.000333123
1.0,467.34693877551024,0.5859375,0.5546875,-0.0537881,-0.00445094,0.00115022
5.0,871.4285714285716,0.9140625,0.7265625,-0.0832895,-0.449589,-0.0370401
3.0,871.4285714285716,0.6640625,0.4453125,-0.0737449,-0.0211409,0.00355523
0.0,467.34693877551024,0.1484375,0.2421875,0.0,0.0,0.0
4.0,926.530612244898,0.6328125,0.6796875,-0.0492415,0.18683,-0.0558286
5.0,467.34693877551024,0.0703125,0.3203125,-0.00673498,0.0339876,-0.00196339
0.0,742.8571428571429,0.1171875,0.8359375,0.0,0.0,0.0
8.0,522.4489795918367,0.9140625,0.3671875,-0.0363065,-0.0698024,-0.0041384
10.0,926.530612244898,0.5078125,0.9609375,0.416484,0.0187675,-0.0350489
10.0,926.530612244898,0.8515625,0.1484375,0.000778147,-0.00227946,-0.000530666
9.0,302.0408163265306,0.3984375,0.0859375,-0.0534774,0.00551553,-0.000213625
9.0,522.4489795918367,0.1796875,0.9765625,0.384788,0.0252545,-0.00853675
3.0,742.8571428571429,0.9765625,0.3984375,0.000189776,-0.00883939,0.00390712
1.0,522.4489795918367,0.7421875,0.2890625,-0.0179517,-0.012144,0.00443434
10.0,926.530612244898,0.8828125,0.2421875,-0.0164197,-0.0174416,-0.00138579
7.0,926.530612244898,0.6328125,0.4921875,-0.21918,-0.0192628,-0.0632907
9.0,467.34693877551024,0.4609375,0.7265625,0.127539,0.155755,-0.0722482
3.0,926.530612244898,0.2109375,0.3359375,-0.0158478,0.0223972,-0.000925342
2.0,467.34693877551024,0.8203125,0.8515625,0.0816107,-0.0540608,-0.0748634
6.0,871.4285714285716,0.7265625,0.7578125,0.132249,-0.0794394,-0.0626804
2.0,302.0408163265306,0.6328125,0.6953125,-0.149759,0.075969,-0.0245075
6.0,302.0408163265306,0.3984375,0.8671875,0.119777,0.110381,-0.0322695
3.0,926.530612244898,0.6171875,0.4453125,-0.0685856,-0.00411594,0.00225611
1.0,926.530612244898,0.2109375,0.9609375,0.115471,0.0404772,-0.0115077
1.0,302.0408163265306,0.6640625,0.6953125,-0.115232,-0.0138188,-0.00107503
3.0,742.8571428571429,0.5703125,0.6953125,-0.0681971,0.118154,-0.0178352
0.0,302.0408163265306,0.5703125,0.9296875,0.0,0.0,0.0
10.0,467.34693877551024,0.4296875,0.0234375,-0.0170465,0.000374451,-9.31133e-05
5.0,302.0408163265306,0.4140625,0.5703125,-0.108845,0.176579,-0.0281159
8.0,871.4285714285716,0.0390625,0.8828125,-0.0136929,0.0825041,-0.0181699
8.0,173.46938775510205,0.4921875,0.4921875,-0.210841,0.0917837,-0.0463212
1.0,522.4489795918367,0.8671875,0.0078125,-0.000881793,-4.92946e-05,0.00458975
7.0,173.46938775510205,0.1484375,0.4609375,-0.0409257,0.136079,-0.0117624
3.0,871.4285714285716,0.9921875,0.3046875,-1.42107e-05,-0.0026255,0.00418295
3.0,522.4489795918367,0.3515625,0.4140625,-0.0441859,0.0352861,-0.00189672
5.0,871.4285714285716,0.6171875,0.6796875,0.0157311,0.134999,-0.0737218
5.0,173.46938775510205,0.6328125,0.5546875,-0.234691,-0.0383976,-0.0536626
2.0,467.34693877551024,0.0703125,0.2421875,-0.0029569,0.0117431,-0.000420155
2.0,871.4285714285716,0.7265625,0.1328125,-0.0154901,-0.00431148,0.00317504
4.0,522.4489795918367,0.4609375,0.6015625,-0.0864119,0.130357,-0.0163146
4.0,302.0408163265306,0.1015625,0.5234375,-0.0124343,0.0777551,-0.00858644
1.0,302.0408163265306,0.8515625,0.4453125,-0.0223522,-0.0455931,0.00964864
1.0,926.530612244898,0.2734375,0.0859375,-0.00862257,0.00167153,0.000347476
5.0,522.4489795918367,0.2734375,0.6328125,-0.0309154,0.123932,-0.0140323
1.0,742.8571428571429,0.7578125,0.2109375,-0.0117101,-0.00692251,0.00349145
10.0,742.8571428571429,0.2265625,0.7421875,0.044042,0.196652,-0.0217295
9.0,871.4285714285716,0.2421875,0.4296875,-0.0755853,0.13065,-0.00839864
8.0,742.8571428571429,0.3828125,0.5234375,-0.110863,0.239392,-0.0347568
3.0,926.530612244898,0.7890625,0.4140625,-0.0361909,-0.0522204,0.00523811
9.0,522.4489795918367,0.8984375,0.1328125,0.00276614,0.00356574,-0.00106722
3.0,173.46938775510205,0.1328125,0.0390625,-0.00286829,0.000874313,-0.000261834
8.0,742.8571428571429,0.4140625,0.3359375,-0.185549,0.0921446,-0.00781692
4.0,173.46938775510205,0.7265625,0.3515625,-0.124477,-0.0881435,0.00380683
6.0,522.4489795918367,0.9921875,0.0859375,3.55666e-05,0.000404522,0.00161674
5.0,522.4489795918367,0.8671875,0.9453125,0.408133,-0.0667459,0.0243431
1.0,522.4489795918367,0.6015625,0.4453125,-0.0361675,-0.00668626,0.00249369
3.0,742.8571428571429,0.2109375,0.9453125,0.0392011,0.0574299,-0.0108143
7.0,467.34693877551024,0.8828125,0.0859375,0.00235983,0.000578541,0.000717863
8.0,926.530612244898,0.7734375,0.4921875,-0.189926,-0.226311,-0.0520312
7.0,926.530612244898,0.7109375,0.9296875,0.285252,0.00949505,-0.0369799
5.0,302.0408163265306,0.3515625,0.7890625,0.0171233,0.15505,-0.0276634
3.0,173.46938775510205,0.7578125,0.1953125,-0.0327223,-0.0239387,0.00664868
8.0,926.530612244898,0.7734375,0.5234375,-0.1514,-0.220938,-0.0581118
6.0,302.0408163265306,0.3359375,0.1484375,-0.0544663,0.0133233,0.000356942
0.0,522.4489795918367,0.9921875,0.7109375,0.0,0.0,0.0
2.0,926.530612244898,0.9921875,0.0703125,-4.59507e-05,-0.000316833,0.00370841
2.0,871.4285714285716,0.7734375,0.0390625,-0.00744577,-0.000726698,0.0034059
10.0,871.4285714285716,0.3515625,0.3359375,-0.18858,0.145001,-0.0114517
9.0,467.34693877551024,0.4296875,0.7890625,0.169324,0.156041,-0.0546673
7.0,742.8571428571429,0.1015625,0.4765625,-0.0129912,0.0852312,-0.00632843
10.0,926.530612244898,0.5234375,0.3828125,-0.258302,0.0594357,-0.0481755
7.0,467.34693877551024,0.2421875,0.5234375,-0.055961,0.158553,-0.014742
10.0,522.4489795918367,0.1640625,0.4921875,-0.0445178,0.181422,-0.0144659
10.0,926.530612244898,0.6328125,0.7109375,0.12546,-0.0395214,-0.0791902
6.0,302.0408163265306,0.6171875,0.1328125,-0.0500809,-0.0142691,0.00271256
4.0,522.4489795918367,0.6953125,0.6015625,-0.223782,-0.0147369,-0.0666978
1.0,871.4285714285716,0.8203125,0.8984375,-0.0294411,0.0394673,-0.0188073
1.0,173.46938775510205,0.6953125,0.9765625,0.781088,0.00018002,-0.0281093
8.0,467.34693877551024,0.0703125,0.1328125,-0.00574656,0.00919198,2.70213e-05
3.0,522.4489795918367,0.3046875,0.3984375,-0.0363291,0.0355108,-0.00188335
10.0,522.4489795918367,0.8046875,0.0390625,0.00555091,-0.000676833,-0.00048061
6.0,871.4285714285716,0.0390625,0.7890625,-0.0026964,0.060862,-0.0131607
2.0,742.8571428571429,0.1015625,0.5546875,-0.00843289,0.0402719,-0.00323692
6.0,742.8571428571429,0.3203125,0.9453125,0.142273,0.0408218,-0.0120372
1.0,522.4489795918367,0.1015625,0.5546875,-0.00998201,0.0405122,-0.00419715
0.0,926.530612244898,0.7578125,0.3359375,0.0,0.0,0.0
3.0,871.4285714285716,0.6171875,0.3828125,-0.05467,-0.00778521,0.00283977
4.0,302.0408163265306,0.6171875,0.9140625,0.346182,0.0368654,-0.0564047
1.0,522.4489795918367,0.8515625,0.6328125,-0.0505619,-0.0756692,0.011611
2.0,926.530612244898,0.3984375,0.7734375,-0.0474172,0.0435666,-0.00733902
6.0,926.530612244898,0.6171875,0.9765625,0.624159,0.00477236,-0.0338592
4.0,173.46938775510205,0.9609375,0.8984375,-0.0517584,-0.550518,0.217137
8.0,871.4285714285716,0.8984375,0.2578125,-0.00545851,-0.00713066,-0.000132132
4.0,522.4489795918367,0.2578125,0.0390625,-0.010278,0.00101376,0.000432712
3.0,926.530612244898,0.8046875,0.4296875,-0.0336414,-0.0593023,0.00527857
10.0,742.8571428571429,0.0859375,0.1328125,-0.00908321,0.0112668,-2.14937e-05
9.0,302.0408163265306,0.7421875,0.4765625,-0.262879,-0.260683,-0.0523761
5.0,926.530612244898,0.2734375,0.0703125,-0.0184219,0.00295821,0.00042567
3.0,467.34693877551024,0.1484375,0.2265625,-0.0119398,0.0175379,-0.000419041
3.0,467.34693877551024,0.8359375,0.7578125,-0.0602146,-0.232648,-0.0759344
9.0,173.46938775510205,0.6328125,0.6484375,-0.0765869,-0.0329518,-0.0967039
0.0,871.4285714285716,0.2421875,0.4140625,0.0,0.0,0.0
4.0,522.4489795918367,0.8671875,0.7734375,-0.0293205,-0.296254,-0.0521445
0.0,302.0408163265306,0.5546875,0.3515625,0.0,0.0,0.0
6.0,742.8571428571429,0.3046875,0.8359375,0.019117,0.100336,-0.0150006
8.0,742.8571428571429,0.3046875,0.9921875,0.801127,0.00269669,-0.00838161
2.0,302.0408163265306,0.8984375,0.6015625,-0.0880117,-0.176327,0.00760492
9.0,173.46938775510205,0.7578125,0.7890625,0.0839642,-0.152543,-0.0734389
10.0,467.34693877551024,0.1484375,0.9140625,-0.0324902,0.125207,-0.0176261
7.0,467.34693877551024,0.1171875,0.6171875,-0.00787715,0.136802,-0.0156019
1.0,302.0408163265306,0.6484375,0.9765625,0.721165,0.0017772,-0.0203795
3.0,871.4285714285716,0.3828125,0.7265625,-0.0361656,0.0631054,-0.0089609
3.0,302.0408163265306,0.8359375,0.5859375,-0.235218,-0.275836,-0.0106961
4.0,173.46938775510205,0.2578125,0.3359375,-0.0610451,0.0616199,-0.00298694
10.0,467.34693877551024,0.9140625,0.6640625,-0.100778,-0.542925,-0.0410267
0.0,302.0408163265306,0.1796875,0.2890625,0.0,0.0,0.0
9.0,522.4489795918367,0.4140625,0.0078125,-0.00503738,4.90952e-05,0.000118217
3.0,302.0408163265306,0.3984375,0.7421875,-0.0540618,0.118235,-0.0206972
2.0,522.4489795918367,0.7109375,0.8828125,0.109112,0.0626501,-0.0444898
7.0,302.0408163265306,0.4296875,0.2578125,-0.138828,0.030216,-0.00240608
4.0,871.4285714285716,0.1328125,0.5859375,-0.01165,0.0618888,-0.00577018
9.0,173.46938775510205,0.1171875,0.1796875,-0.0185488,0.0240007,-3.88624e-05
5.0,522.4489795918367,0.0703125,0.5234375,-0.00553173,0.0643754,-0.00741929
4.0,742.8571428571429,0.2265625,0.7890625,-0.0260637,0.0858847,-0.0113043
4.0,302.0408163265306,0.0703125,0.9296875,-0.0808774,0.184778,-0.0452712
2.0,522.4489795918367,0.6796875,0.6640625,-0.149302,0.0357912,-0.00984084
10.0,467.34693877551024,0.1328125,0.2890625,-0.0401014,0.0677936,-0.00193233
2.0,467.34693877551024,0.6171875,0.9453125,0.381709,0.0197385,-0.027657
6.0,926.530612244898,0.1015625,0.0234375,-0.00202019,0.00040331,-3.34959e-05
9.0,742.8571428571429,0.7265625,0.9296875,0.342126,0.00031762,-0.0396321
2.0,467.34693877551024,0.1171875,0.2578125,-0.00696203,0.0161303,-0.000521684
6.0,302.0408163265306,0.0546875,0.9140625,-0.0671724,0.179669,-0.047856
0.0,926.530612244898,0.9453125,0.9921875,0.0,0.0,0.0
9.0,871.4285714285716,0.8046875,0.9921875,0.875154,-0.00143736,-0.0146688
2.0,871.4285714285716,0.3828125,0.0078125,-0.00249635,2.64342e-05,0.00083487
9.0,742.8571428571429,0.6640625,0.2421875,-0.195562,-0.0721135,-0.00226912
7.0,467.34693877551024,0.5078125,0.9609375,0.530203,0.0161018,-0.0401571
9.0,467.34693877551024,0.1484375,0.7109375,0.00962572,0.190047,-0.0231563
9.0,302.0408163265306,0.4296875,0.3359375,-0.227718,0.0858764,-0.0164875
7.0,742.8571428571429,0.1640625,0.3828125,-0.0319472,0.0707333,-0.00359016
3.0,926.530612244898,0.9296875,0.9296875,0.157781,-0.22516,0.0363503
10.0,742.8571428571429,0.7265625,0.8671875,0.218274,-0.0277115,-0.044349
0.0,467.34693877551024,0.6640625,0.3359375,0.0,0.0,0.0
0.0,522.4489795918367,0.9453125,0.2890625,0.0,0.0,0.0
5.0,871.4285714285716,0.2578125,0.0859375,-0.0198621,0.00436702,0.00036711
1.0,926.530612244898,0.8203125,0.9921875,0.85597,0.000853213,-0.0196435
10.0,173.46938775510205,0.1171875,0.2109375,-0.0227415,0.0341933,-0.000230891
6.0,173.46938775510205,0.6953125,0.4609375,-0.261181,-0.154254,-0.0240354
3.0,522.4489795918367,0.1171875,0.9921875,0.686437,0.0152893,-0.00877958
8.0,302.0408163265306,0.1796875,0.8515625,-0.0133191,0.171294,-0.0254915
3.0,173.46938775510205,0.0703125,0.8046875,-0.0301853,0.153809,-0.0373858
0.0,871.4285714285716,0.4453125,0.1796875,0.0,0.0,0.0
6.0,302.0408163265306,0.1953125,0.4296875,-0.0504632,0.106847,-0.00755814
8.0,522.4489795918367,0.1171875,0.3671875,-0.0269611,0.0791594,-0.00390881
5.0,926.530612244898,0.4453125,0.8515625,0.05194,0.0835372,-0.0175303
8.0,926.530612244898,0.7578125,0.1328125,-0.0100117,-0.0126543,0.00138334
9.0,522.4489795918367,0.6015625,0.4765625,-0.198145,-0.0354717,-0.0774342
3.0,467.34693877551024,0.1171875,0.5390625,-0.0124419,0.0589178,-0.00559744
8.0,742.8571428571429,0.0859375,0.3046875,-0.0141507,0.0476453,-0.00172583
5.0,742.8571428571429,0.6484375,0.6484375,-0.0522057,0.0523381,-0.0843581
5.0,467.34693877551024,0.6796875,0.4609375,-0.308761,-0.0795896,-0.0245298
2.0,302.0408163265306,0.8828125,0.3359375,-0.0124098,-0.0354518,0.00664925
4.0,522.4489795918367,0.3828125,0.2421875,-0.0483529,0.016607,0.000685756
1.0,742.8571428571429,0.2265625,0.5390625,-0.020771,0.0273343,-0.00277805
8.0,522.4489795918367,0.7890625,0.7109375,0.0152418,-0.188598,-0.064313
4.0,926.530612244898,0.2421875,0.2890625,-0.0232376,0.0233905,-0.00057814
2.0,926.530612244898,0.9296875,0.3203125,-0.0042528,-0.0200659,0.00461476
4.0,926.530612244898,0.1015625,0.8828125,-0.0347759,0.0962301,-0.012244
7.0,742.8571428571429,0.5078125,0.0546875,-0.0266295,-0.00105978,0.00129716
1.0,173.46938775510205,0.1796875,0.4296875,-0.0244842,0.0461444,-0.0045825
1.0,302.0408163265306,0.1171875,0.7734375,-0.0408049,0.114467,-0.0186129
0.0,522.4489795918367,0.5390625,0.5859375,0.0,0.0,0.0
9.0,522.4489795918367,0.3984375,0.7890625,0.152996,0.172811,-0.0454644
8.0,871.4285714285716,0.0390625,0.4765625,-0.0024567,0.0560115,-0.00615279
3.0,742.8571428571429,0.6015625,0.3046875,-0.0447315,-0.00618045,0.00296226
2.0,522.4489795918367,0.4453125,0.2265625,-0.0287426,0.0053134,0.0011612
8.0,926.530612244898,0.5546875,0.5546875,-0.105708,0.0790832,-0.0780797
10.0,467.34693877551024,0.8203125,0.1015625,-3.58289e-05,-0.00524818,-0.00101425
10.0,871.4285714285716,0.5234375,0.9296875,0.282432,0.0378018,-0.0403763
8.0,871.4285714285716,0.0078125,0.8203125,-0.000252299,0.0167923,-0.0158561
7.0,467.34693877551024,0.6171875,0.2890625,-0.205424,-0.0462726,-0.00338563
3.0,926.530612244898,0.1015625,0.3359375,-0.00584564,0.0216979,-0.00111718
4.0,173.46938775510205,0.8515625,0.8203125,0.0100101,-0.34077,-0.0142165
5.0,742.8571428571429,0.8828125,0.0390625,-0.00099118,-0.000612768,0.00287913
3.0,871.4285714285716,0.0703125,0.7734375,-0.0102994,0.0686405,-0.00839501
4.0,467.34693877551024,0.4765625,0.1640625,-0.0477057,0.00310857,0.0021853
10.0,467.34693877551024,0.8359375,0.2578125,-0.0653672,-0.0727944,-0.00292353
10.0,871.4285714285716,0.9921875,0.9140625,-0.0282551,-0.462545,0.124251
6.0,173.46938775510205,0.5859375,0.5703125,-0.191102,0.0252573,-0.0663367
8.0,926.530612244898,0.2890625,0.7578125,0.0367669,0.148424,-0.0175844
1.0,173.46938775510205,0.9765625,0.2421875,-0.00043781,-0.00576162,0.00898301
0.0,302.0408163265306,0.7265625,0.0703125,0.0,0.0,0.0
3.0,742.8571428571429,0.1796875,0.7578125,-0.0281891,0.0772703,-0.00886643
6.0,173.46938775510205,0.5234375,0.3359375,-0.190979,0.00626579,-0.00657456
9.0,871.4285714285716,0.8203125,0.7421875,0.0416012,-0.182034,-0.0431468
8.0,302.0408163265306,0.3359375,0.9140625,0.17979,0.082264,-0.0238964
8.0,302.0408163265306,0.1640625,0.7421875,0.000972775,0.202584,-0.0284607
10.0,467.34693877551024,0.2421875,0.1328125,-0.0449162,0.0183415,-0.00033862
5.0,742.8571428571429,0.8828125,0.8984375,0.136152,-0.128454,-0.0037073
8.0,926.530612244898,0.0859375,0.5703125,-0.00473618,0.0988956,-0.00922657
3.0,467.34693877551024,0.0546875,0.7734375,-0.00977187,0.0787206,-0.0135851
6.0,926.530612244898,0.5390625,0.4765625,-0.241277,0.136276,-0.02709
7.0,522.4489795918367,0.6484375,0.1171875,-0.0321685,-0.0136796,0.00177111
10.0,926.530612244898,0.2265625,0.0390625,-0.0117333,0.00142827,-0.000120897
5.0,522.4489795918367,0.9921875,0.9765625,0.0983292,-0.389145,0.563583
2.0,742.8571428571429,0.9765625,0.7734375,-0.0446715,-0.258968,-0.0100002
10.0,871.4285714285716,0.1171875,0.0859375,-0.00957396,0.00569445,-3.81351e-05
2.0,173.46938775510205,0.0078125,0.7421875,-0.000424646,0.0191269,-0.0230012
2.0,467.34693877551024,0.1953125,0.2890625,-0.0149928,0.0196453,-0.000637195
6.0,926.530612244898,0.1171875,0.8515625,-0.020166,0.0998977,-0.0130713
5.0,522.4489795918367,0.6640625,0.0703125,-0.0216643,-0.00423303,0.00331257
9.0,871.4285714285716,0.6484375,0.8828125,0.24881,0.012711,-0.0471014
4.0,871.4285714285716,0.7890625,0.8984375,0.189238,-0.00630171,-0.0385754
10.0,302.0408163265306,0.9921875,0.9609375,-0.0121441,-0.406953,0.53021
1.0,302.0408163265306,0.6640625,0.2421875,-0.0258846,-0.00866855,0.00487368
10.0,926.530612244898,0.3515625,0.1015625,-0.0465809,0.00690539,-1.3748e-05
2.0,173.46938775510205,0.9609375,0.2890625,-0.00136624,-0.0114799,0.00681315
10.0,926.530612244898,0.3359375,0.3203125,-0.163034,0.122501,-0.00756003
1.0,871.4285714285716,0.3828125,0.6953125,-0.0433947,0.0237502,-0.00446536
4.0,522.4489795918367,0.6484375,0.2421875,-0.0500901,-0.0221069,0.00399632
8.0,871.4285714285716,0.7578125,0.0859375,-0.00482372,-0.00580071,0.00137332
9.0,173.46938775510205,0.8046875,0.9921875,0.914678,-0.00242886,0.0203753
4.0,467.34693877551024,0.4765625,0.0859375,-0.0327395,0.00109598,0.00230851
6.0,302.0408163265306,0.9296875,0.9921875,0.781023,-0.0160485,0.257177
3.0,871.4285714285716,0.8203125,0.5390625,-0.147872,-0.133836,0.00331166
8.0,871.4285714285716,0.1796875,0.6015625,-0.013315,0.134748,-0.0123602
8.0,926.530612244898,0.2734375,0.6328125,-0.00954893,0.172841,-0.0172926
9.0,173.46938775510205,0.2734375,0.2734375,-0.0978546,0.0704676,-0.00321177
4.0,926.530612244898,0.9609375,0.8515625,-0.0667765,-0.601209,-0.000508478
8.0,467.34693877551024,0.8671875,0.3828125,-0.110452,-0.168007,-0.00536412
7.0,522.4489795918367,0.5078125,0.0234375,-0.0129165,-0.000223725,0.00135963
10.0,467.34693877551024,0.5390625,0.2265625,-0.220863,-0.0115953,-0.00557862
9.0,871.4285714285716,0.2421875,0.7890625,0.0379347,0.146409,-0.0165696
2.0,926.530612244898,0.4140625,0.0859375,-0.0153558,0.00129507,0.000988201
8.0,173.46938775510205,0.9609375,0.3671875,-0.00506803,-0.0260787,-0.00739681
3.0,871.4285714285716,0.7109375,0.9140625,0.187204,0.0392197,-0.0389815
7.0,467.34693877551024,0.7265625,0.7265625,0.0649468,-0.108669,-0.0756208
3.0,302.0408163265306,0.9921875,0.7421875,-0.00373429,-0.0840749,-0.0145996
1.0,742.8571428571429,0.6328125,0.7421875,-0.0696932,-0.00102263,-0.002159
9.0,926.530612244898,0.3828125,0.7109375,0.0967742,0.225105,-0.03923
4.0,742.8571428571429,0.6953125,0.6015625,-0.230971,0.0174384,-0.0625382
7.0,522.4489795918367,0.0859375,0.7890625,-0.00744516,0.121755,-0.0204725
8.0,926.530612244898,0.4765625,0.5546875,-0.092025,0.187573,-0.0612731
4.0,302.0408163265306,0.3984375,0.3203125,-0.0788065,0.0326143,-0.000732147
9.0,871.4285714285716,0.3359375,0.9921875,0.800002,0.00261861,-0.010106
10.0,302.0408163265306,0.7109375,0.9296875,0.495269,-0.0104961,-0.0572524
3.0,173.46938775510205,0.3515625,0.1796875,-0.0467005,0.0139316,0.000970194
4.0,302.0408163265306,0.1953125,0.9140625,-0.00872872,0.106511,-0.0217966
3.0,742.8571428571429,0.7265625,0.7421875,-0.014881,0.0887419,-0.0756912
4.0,871.4285714285716,0.4765625,0.5546875,-0.0818273,0.0780553,-0.00710746
7.0,926.530612244898,0.6796875,0.8046875,0.200408,-0.0167557,-0.0536445
3.0,926.530612244898,0.7578125,0.1484375,-0.0184594,-0.00826883,0.00383133
3.0,926.530612244898,0.2109375,0.5546875,-0.0200091,0.0452348,-0.0038793
2.0,173.46938775510205,0.8515625,0.4609375,-0.0548812,-0.0992117,0.00931898
6.0,467.34693877551024,0.8984375,0.3671875,-0.0341154,-0.057577,-0.00102698
3.0,522.4489795918367,0.0390625,0.1796875,-0.00113905,0.00586035,-0.000181837
6.0,522.4489795918367,0.1328125,0.8828125,-0.0431237,0.126255,-0.0198068
0.0,742.8571428571429,0.7734375,0.4453125,0.0,0.0,0.0
6.0,522.4489795918367,0.3359375,0.3203125,-0.0813544,0.0475294,-0.0021722
8.0,926.530612244898,0.9296875,0.2578125,-0.000146755,0.00296324,-0.000151193
7.0,742.8571428571429,0.8828125,0.8359375,0.0347925,-0.206944,-0.0185869
9.0,302.0408163265306,0.4921875,0.6015625,-0.0521166,0.128671,-0.0869454
8.0,467.34693877551024,0.3046875,0.4453125,-0.123754,0.175797,-0.0166183
7.0,173.46938775510205,0.9921875,0.2421875,-3.96508e-05,-7.03512e-05,-0.00177965
5.0,871.4285714285716,0.9609375,0.2109375,9.21914e-05,-0.00196796,0.00222786
1.0,522.4489795918367,0.8203125,0.8984375,0.0286183,0.0232079,-0.0308459
1.0,302.0408163265306,0.6328125,0.4765625,-0.0544293,-0.0155142,0.00416482
3.0,742.8571428571429,0.6640625,0.5390625,-0.147682,-0.00152557,-0.000711623
9.0,302.0408163265306,0.0546875,0.6796875,0.000444902,0.117833,-0.0263245
5.0,173.46938775510205,0.8203125,0.8671875,0.195921,-0.1798,-0.0102855
3.0,742.8571428571429,0.9140625,0.9453125,0.29611,-0.140297,0.0499372
2.0,871.4285714285716,0.0546875,0.8671875,-0.0197248,0.0881924,-0.0102819
2.0,522.4489795918367,0.0078125,0.2890625,-5.89365e-05,0.00247332,-0.000575987
9.0,742.8571428571429,0.0234375,0.1796875,-0.00111764,0.00792238,-3.84142e-05
9.0,173.46938775510205,0.7578125,0.6640625,-0.122626,-0.254851,-0.0802009
7.0,302.0408163265306,0.2265625,0.8359375,0.00376954,0.164453,-0.0242692
8.0,742.8571428571429,0.5859375,0.6015625,-0.0442335,0.0261538,-0.0893655
2.0,926.530612244898,0.5703125,0.8203125,-0.0488776,0.04715,-0.0126268
4.0,742.8571428571429,0.8203125,0.8828125,0.15929,-0.0437957,-0.0366682
6.0,173.46938775510205,0.6640625,0.2109375,-0.0896343,-0.0385663,0.00312637
3.0,926.530612244898,0.5859375,0.6640625,-0.0844152,0.0966413,-0.012612
4.0,926.530612244898,0.3046875,0.6796875,-0.0257573,0.0756659,-0.00865851
0.0,871.4285714285716,0.2578125,0.3828125,0.0,0.0,0.0
0.0,926.530612244898,0.9765625,0.0390625,0.0,0.0,0.0
0.0,522.4489795918367,0.5546875,0.7265625,0.0,0.0,0.0
7.0,173.46938775510205,0.1796875,0.6953125,-0.0223479,0.219846,-0.0341064
10.0,926.530612244898,0.1171875,0.0546875,-0.0060103,0.00239219,-6.11766e-05
8.0,926.530612244898,0.6484375,0.5859375,-0.0764522,-0.0622075,-0.0856627
8.0,467.34693877551024,0.5078125,0.5390625,-0.129392,0.118154,-0.0775488
6.0,871.4285714285716,0.1171875,0.6484375,-0.00640943,0.0937249,-0.00975782
7.0,742.8571428571429,0.6640625,0.1640625,-0.0376019,-0.0220282,0.00174009
7.0,742.8571428571429,0.8203125,0.4921875,-0.239649,-0.31638,-0.0349447
8.0,173.46938775510205,0.2890625,0.0703125,-0.0288598,0.00528568,-0.000654077
7.0,467.34693877551024,0.6640625,0.6171875,-0.0556159,-0.0771551,-0.0909604
7.0,871.4285714285716,0.1796875,0.5390625,-0.0231896,0.105683,-0.00848735
9.0,742.8571428571429,0.1015625,0.4296875,-0.0200623,0.0959231,-0.00595956
10.0,522.4489795918367,0.7890625,0.4765625,-0.221377,-0.31569,-0.0524078
8.0,173.46938775510205,0.6328125,0.6796875,-0.0331757,-0.0166891,-0.0981296
7.0,302.0408163265306,0.6640625,0.8203125,0.193438,0.0015769,-0.0782951
1.0,467.34693877551024,0.7734375,0.0859375,-0.0104059,-0.00256745,0.00442143
9.0,522.4489795918367,0.1015625,0.7421875,0.00535273,0.151187,-0.0215451
10.0,926.530612244898,0.8671875,0.6953125,-0.0203763,-0.284961,-0.04306
6.0,302.0408163265306,0.3359375,0.2265625,-0.076876,0.0295686,-0.000489527
9.0,742.8571428571429,0.2109375,0.2265625,-0.0486285,0.0363784,-0.000784979
7.0,871.4285714285716,0.4296875,0.1484375,-0.0527723,0.00279427,0.000664863
6.0,742.8571428571429,0.8359375,0.4765625,-0.24904,-0.293075,-0.0164855
3.0,926.530612244898,0.2578125,0.2734375,-0.0186184,0.0160224,-0.00026713
4.0,871.4285714285716,0.2890625,0.5234375,-0.0338229,0.0579167,-0.00462971
6.0,871.4285714285716,0.9765625,0.9609375,0.0787642,-0.446736,0.253236
4.0,467.34693877551024,0.5703125,0.2421875,-0.0609607,-0.00951301,0.00313683
6.0,871.4285714285716,0.5390625,0.4453125,-0.249529,0.105583,-0.0188615
3.0,467.34693877551024,0.9296875,0.8359375,-0.0618639,-0.533706,-0.0101173
7.0,467.34693877551024,0.4921875,0.8828125,0.20873,0.0788947,-0.0434898
9.0,522.4489795918367,0.8203125,0.1953125,-0.0274371,-0.0281963,-0.000819354
9.0,467.34693877551024,0.2578125,0.1484375,-0.0496784,0.0196925,-0.00031953
0.0,467.34693877551024,0.9453125,0.8984375,0.0,0.0,0.0
1.0,742.8571428571429,0.5078125,0.6015625,-0.044105,0.00698557,-0.00121098
