time,re,x,y,U_x,U_y,p
9.0,742.8571428571429,0.0390625,0.5546875,-0.000999574,0.0744521,-0.0108989
2.0,302.0408163265306,0.9765625,0.7421875,-0.0217867,-0.188085,-0.000356073
3.0,742.8571428571429,0.3671875,0.6015625,-0.0433516,0.0558579,-0.00603497
0.0,467.34693877551024,0.3359375,0.5390625,0.0,0.0,0.0
1.0,173.46938775510205,0.1328125,0.4609375,-0.0174845,0.0509506,-0.00580251
6.0,742.8571428571429,0.2265625,0.7109375,-0.00717272,0.120361,-0.0138875
9.0,467.34693877551024,0.8671875,0.0703125,0.00509392,0.000967809,-0.000673704
3.0,522.4489795918367,0.5078125,0.9921875,0.879379,0.000902754,-0.0177549
1.0,302.0408163265306,0.2890625,0.4765625,-0.0357693,0.0321752,-0.00329231
7.0,742.8571428571429,0.8515625,0.8046875,0.0440922,-0.163113,-0.0316444
1.0,522.4489795918367,0.7265625,0.3046875,-0.0196808,-0.0122012,0.00433763
1.0,742.8571428571429,0.9140625,0.7890625,-0.168858,-0.200293,0.0157407
9.0,522.4489795918367,0.7265625,0.3359375,-0.279601,-0.180958,-0.0158456
9.0,302.0408163265306,0.3984375,0.1015625,-0.0628377,0.00753857,-0.000252081
2.0,871.4285714285716,0.1015625,0.5078125,-0.00700879,0.0322909,-0.00234111
0.0,871.4285714285716,0.7890625,0.5703125,0.0,0.0,0.0
2.0,926.530612244898,0.3671875,0.7578125,-0.0447757,0.044275,-0.00671916
2.0,302.0408163265306,0.3515625,0.3359375,-0.0403318,0.0226963,-0.000594614
3.0,522.4489795918367,0.1484375,0.6015625,-0.0183548,0.0690778,-0.00686281
5.0,522.4489795918367,0.9140625,0.5546875,-0.121846,-0.293601,-0.0102263
10.0,173.46938775510205,0.5390625,0.6015625,-0.111363,0.0751948,-0.084759
9.0,173.46938775510205,0.7734375,0.6953125,-0.0892252,-0.268812,-0.0774809
10.0,742.8571428571429,0.4921875,0.3203125,-0.298405,0.0712492,-0.0259911
4.0,871.4285714285716,0.9609375,0.7578125,-0.0736367,-0.524295,-0.0245291
3.0,302.0408163265306,0.7421875,0.7734375,0.0210866,-0.0304404,-0.0858584
6.0,522.4489795918367,0.8359375,0.8671875,0.139148,-0.104939,-0.0261315
3.0,522.4489795918367,0.9765625,0.3984375,0.000111184,-0.00806103,0.00403002
10.0,467.34693877551024,0.5078125,0.3671875,-0.293089,0.0572991,-0.0422047
8.0,173.46938775510205,0.6015625,0.6484375,-0.0709569,0.0158766,-0.0938936
4.0,742.8571428571429,0.6640625,0.3046875,-0.0525525,-0.0296207,0.00377945
8.0,742.8571428571429,0.5234375,0.8359375,0.218586,0.0900978,-0.0480883
8.0,467.34693877551024,0.7890625,0.1328125,-0.0105526,-0.0125353,0.000464889
9.0,926.530612244898,0.5546875,0.3671875,-0.295759,0.0346749,-0.0366592
8.0,522.4489795918367,0.7265625,0.3046875,-0.214579,-0.128825,-0.00505065
10.0,467.34693877551024,0.8671875,0.9765625,0.677247,-0.0228314,0.0600863
3.0,522.4489795918367,0.6640625,0.3984375,-0.0767751,-0.0302594,0.00427415
0.0,173.46938775510205,0.9609375,0.6015625,0.0,0.0,0.0
0.0,742.8571428571429,0.9765625,0.3046875,0.0,0.0,0.0
3.0,302.0408163265306,0.5390625,0.5234375,-0.143871,0.0551716,-0.00849398
9.0,467.34693877551024,0.9765625,0.0078125,3.7239e-05,2.74405e-05,-0.00103083
2.0,522.4489795918367,0.1328125,0.1484375,-0.00667175,0.00706706,-4.64115e-05
7.0,467.34693877551024,0.6328125,0.4296875,-0.306158,-0.0600418,-0.0444453
5.0,302.0408163265306,0.7421875,0.4609375,-0.272353,-0.183691,-0.0174046
7.0,871.4285714285716,0.9140625,0.5234375,-0.134843,-0.338496,-0.0126614
8.0,742.8571428571429,0.9765625,0.3359375,-0.000341391,0.00405158,-0.00251592
6.0,926.530612244898,0.1328125,0.2734375,-0.0166752,0.0327551,-0.000968788
10.0,742.8571428571429,0.0078125,0.5390625,-1.20023e-05,0.021076,-0.011218
7.0,742.8571428571429,0.2890625,0.4609375,-0.0743492,0.113529,-0.00854458
5.0,522.4489795918367,0.2421875,0.4609375,-0.0433913,0.0808882,-0.00592901
9.0,302.0408163265306,0.2421875,0.7421875,0.0285157,0.230531,-0.0338364
1.0,467.34693877551024,0.8359375,0.6796875,-0.0861683,-0.0906825,0.0125347
9.0,173.46938775510205,0.7265625,0.1796875,-0.0647053,-0.0400389,0.00197613
0.0,742.8571428571429,0.1640625,0.0234375,0.0,0.0,0.0
2.0,742.8571428571429,0.0859375,0.7734375,-0.016251,0.0748968,-0.00768388
5.0,302.0408163265306,0.8359375,0.0859375,-0.00393981,-0.00368586,0.00361958
2.0,522.4489795918367,0.5859375,0.7734375,-0.0726594,0.072536,-0.0180847
9.0,926.530612244898,0.1015625,0.1015625,-0.00894838,0.00738708,-2.10169e-05
8.0,871.4285714285716,0.1953125,0.0859375,-0.01885,0.00592953,1.09304e-05
2.0,926.530612244898,0.4609375,0.7265625,-0.0501045,0.0385036,-0.00687366
1.0,742.8571428571429,0.4453125,0.5390625,-0.0351441,0.0106783,-0.00110685
0.0,173.46938775510205,0.7421875,0.3046875,0.0,0.0,0.0
2.0,302.0408163265306,0.8203125,0.9453125,0.514786,-0.0388219,-0.0278278
8.0,926.530612244898,0.8359375,0.7421875,0.0289852,-0.189066,-0.0401977
0.0,522.4489795918367,0.9921875,0.7265625,0.0,0.0,0.0
6.0,173.46938775510205,0.6328125,0.2109375,-0.0985881,-0.0329484,0.00275841
2.0,522.4489795918367,0.0234375,0.5078125,-0.000600003,0.0157451,-0.00311509
9.0,926.530612244898,0.5703125,0.9609375,0.44587,0.0139779,-0.0389267
4.0,742.8571428571429,0.8515625,0.9140625,0.216047,-0.0557329,-0.0200915
5.0,302.0408163265306,0.9296875,0.2734375,-0.00308039,-0.00880701,0.00144394
4.0,926.530612244898,0.7890625,0.4296875,-0.0829094,-0.0867568,0.00276752
3.0,302.0408163265306,0.1015625,0.8984375,-0.0737475,0.166469,-0.0312592
9.0,173.46938775510205,0.9453125,0.4765625,-0.023247,-0.10895,-0.0140471
3.0,302.0408163265306,0.4609375,0.5546875,-0.106711,0.0821891,-0.0107173
7.0,522.4489795918367,0.7890625,0.8828125,0.211468,-0.0440289,-0.0361802
2.0,871.4285714285716,0.8515625,0.7109375,-0.29932,-0.180373,-0.0235769
9.0,926.530612244898,0.8515625,0.3046875,-0.0809803,-0.0927691,-0.0010975
9.0,871.4285714285716,0.2265625,0.7265625,0.0247076,0.165643,-0.0178808
2.0,926.530612244898,0.4296875,0.2109375,-0.0200224,0.00415731,0.000868349
10.0,173.46938775510205,0.3984375,0.5078125,-0.157878,0.169446,-0.0433559
4.0,467.34693877551024,0.4140625,0.3515625,-0.0704825,0.0310992,-0.00073407
9.0,742.8571428571429,0.0859375,0.4921875,-0.0115407,0.107059,-0.00854717
9.0,173.46938775510205,0.3515625,0.7109375,0.00980432,0.21929,-0.0551894
10.0,926.530612244898,0.7109375,0.0546875,-0.00304287,-0.00444014,0.000889376
5.0,467.34693877551024,0.0078125,0.5703125,-8.50211e-05,0.012281,-0.00943523
2.0,742.8571428571429,0.7265625,0.0703125,-0.0129388,-0.00171709,0.00337387
0.0,742.8571428571429,0.7734375,0.2734375,0.0,0.0,0.0
10.0,742.8571428571429,0.3359375,0.7421875,0.108045,0.221511,-0.0365314
7.0,742.8571428571429,0.2265625,0.2734375,-0.0453229,0.0407937,-0.00118646
3.0,742.8571428571429,0.7421875,0.1484375,-0.021205,-0.00866802,0.00413216
5.0,871.4285714285716,0.6640625,0.7734375,0.165828,0.0565094,-0.0638651
4.0,522.4489795918367,0.6171875,0.7734375,0.100844,0.132441,-0.0586825
7.0,742.8571428571429,0.3046875,0.9453125,0.137553,0.0443535,-0.0116006
2.0,522.4489795918367,0.6796875,0.7109375,-0.142143,0.076837,-0.0194186
2.0,522.4489795918367,0.1484375,0.0859375,-0.00599895,0.00297587,4.60503e-05
4.0,926.530612244898,0.3828125,0.7109375,-0.023701,0.0868382,-0.0110536
3.0,926.530612244898,0.5703125,0.3046875,-0.0397117,-0.00106912,0.00228259
9.0,173.46938775510205,0.3828125,0.5703125,-0.107921,0.199907,-0.050257
9.0,173.46938775510205,0.1171875,0.9140625,-0.0589062,0.185277,-0.0533667
5.0,926.530612244898,0.4609375,0.3203125,-0.0670924,0.0135086,0.000350129
3.0,926.530612244898,0.5390625,0.6953125,-0.0541221,0.0876234,-0.012182
7.0,742.8571428571429,0.8359375,0.6796875,-0.0334398,-0.254915,-0.0540672
0.0,522.4489795918367,0.3671875,0.3984375,0.0,0.0,0.0
5.0,742.8571428571429,0.7109375,0.1484375,-0.025315,-0.0143179,0.00301854
3.0,522.4489795918367,0.1796875,0.7890625,-0.0390071,0.0981279,-0.0123525
5.0,467.34693877551024,0.0390625,0.2578125,-0.00220389,0.0161703,-0.000880919
3.0,302.0408163265306,0.8984375,0.8828125,0.0875596,-0.329712,0.0309746
4.0,467.34693877551024,0.2421875,0.6953125,-0.0305641,0.107022,-0.0134418
2.0,302.0408163265306,0.5234375,0.2734375,-0.0461437,0.00159392,0.00221503
4.0,742.8571428571429,0.6484375,0.0234375,-0.010039,-0.000304724,0.00335005
9.0,871.4285714285716,0.8515625,0.6484375,-0.0469567,-0.290818,-0.0503532
4.0,467.34693877551024,0.4609375,0.2265625,-0.0565251,0.00763919,0.00170239
4.0,871.4285714285716,0.0546875,0.8828125,-0.023018,0.0953429,-0.0142614
5.0,467.34693877551024,0.8828125,0.6640625,-0.148951,-0.458646,-0.0444551
3.0,742.8571428571429,0.3203125,0.2890625,-0.0271346,0.0173924,-0.000105601
4.0,522.4489795918367,0.2421875,0.1484375,-0.0236186,0.0109105,0.000282111
7.0,522.4489795918367,0.6640625,0.6484375,-0.00738637,-0.0693547,-0.0900122
4.0,173.46938775510205,0.6953125,0.1015625,-0.0284224,-0.0086297,0.00570015
8.0,926.530612244898,0.6953125,0.5390625,-0.137746,-0.132357,-0.0743154
9.0,742.8571428571429,0.3203125,0.3203125,-0.131004,0.0955778,-0.00526848
6.0,742.8571428571429,0.1171875,0.5390625,-0.0116346,0.0869686,-0.00757031
7.0,871.4285714285716,0.8046875,0.3984375,-0.244613,-0.216622,-0.0087336
2.0,742.8571428571429,0.9921875,0.9296875,-0.0255205,-0.47987,0.147299
7.0,742.8571428571429,0.5546875,0.5703125,-0.104025,0.100837,-0.0775353
9.0,173.46938775510205,0.6015625,0.0390625,-0.0242344,-0.0016809,0.00287594
1.0,467.34693877551024,0.8515625,0.8203125,-0.209548,-0.0797582,-0.0132841
5.0,467.34693877551024,0.8515625,0.4296875,-0.121426,-0.152689,-0.000820452
8.0,742.8571428571429,0.5546875,0.7109375,0.126008,0.0851498,-0.0784292
7.0,742.8571428571429,0.1640625,0.5234375,-0.023497,0.108732,-0.00868106
6.0,871.4285714285716,0.2734375,0.5234375,-0.0431326,0.096801,-0.00781251
1.0,522.4489795918367,0.3515625,0.5234375,-0.0352611,0.0217629,-0.00240439
7.0,173.46938775510205,0.0546875,0.4765625,-0.00700276,0.0780731,-0.0111204
1.0,522.4489795918367,0.7421875,0.5390625,-0.0443119,-0.0308858,0.00598085
3.0,522.4489795918367,0.7421875,0.0078125,-0.00254794,-6.10485e-05,0.00480598
1.0,871.4285714285716,0.3671875,0.5390625,-0.0285003,0.01583,-0.00171084
4.0,926.530612244898,0.4765625,0.0078125,-0.00425266,1.65829e-05,0.00173569
3.0,302.0408163265306,0.8359375,0.6015625,-0.247251,-0.295104,-0.016097
4.0,926.530612244898,0.6328125,0.8203125,0.130286,0.113288,-0.039769
5.0,302.0408163265306,0.8671875,0.1171875,-0.00304511,-0.00436139,0.00332997
3.0,522.4489795918367,0.3671875,0.8203125,-0.0386194,0.0788541,-0.0140959
10.0,926.530612244898,0.8046875,0.7421875,0.0583901,-0.174682,-0.0443828
6.0,467.34693877551024,0.0078125,0.7734375,-0.000180498,0.0175261,-0.0199619
4.0,302.0408163265306,0.5703125,0.7421875,0.0350276,0.143585,-0.061964
5.0,522.4489795918367,0.7265625,0.9765625,0.736393,-0.00085122,-0.0434991
5.0,467.34693877551024,0.4921875,0.5546875,-0.149396,0.175135,-0.0316155
1.0,871.4285714285716,0.7890625,0.1015625,-0.00788012,-0.00268129,0.00316439
4.0,173.46938775510205,0.3515625,0.8984375,0.154893,0.0841235,-0.0284841
2.0,467.34693877551024,0.5234375,0.0234375,-0.00833208,3.56838e-05,0.00228135
5.0,522.4489795918367,0.0859375,0.5859375,-0.00684881,0.0806645,-0.00972351
9.0,871.4285714285716,0.1015625,0.3515625,-0.0203282,0.0669669,-0.00291897
5.0,871.4285714285716,0.0546875,0.1796875,-0.00305485,0.0107343,-0.000242849
6.0,522.4489795918367,0.7265625,0.7734375,0.120684,-0.0686986,-0.0673284
1.0,871.4285714285716,0.2734375,0.0390625,-0.0063804,0.000479547,0.000363598
4.0,302.0408163265306,0.1796875,0.9765625,0.484834,0.0218702,-0.0154204
4.0,467.34693877551024,0.3828125,0.6484375,-0.0500876,0.123494,-0.0159058
7.0,173.46938775510205,0.0546875,0.1328125,-0.00294523,0.00589517,0.000386892
10.0,173.46938775510205,0.0390625,0.2109375,-0.00311746,0.0138909,0.000748478
5.0,522.4489795918367,0.9453125,0.5390625,-0.0448516,-0.14784,-0.00731869
1.0,742.8571428571429,0.8046875,0.1640625,-0.00868916,-0.0057492,0.00362467
1.0,302.0408163265306,0.3203125,0.0546875,-0.011575,0.000989692,0.000883179
1.0,302.0408163265306,0.3203125,0.1328125,-0.0183711,0.00429286,0.000840523
0.0,522.4489795918367,0.5078125,0.8671875,0.0,0.0,0.0
0.0,926.530612244898,0.4765625,0.8515625,0.0,0.0,0.0
0.0,467.34693877551024,0.2421875,0.2265625,0.0,0.0,0.0
0.0,742.8571428571429,0.6953125,0.8203125,0.0,0.0,0.0
7.0,522.4489795918367,0.3046875,0.6796875,0.00566298,0.201008,-0.026231
3.0,871.4285714285716,0.1953125,0.8203125,-0.0340671,0.074145,-0.0090012
7.0,871.4285714285716,0.3203125,0.9765625,0.456183,0.0127121,-0.010117
3.0,871.4285714285716,0.8828125,0.2265625,-0.00781721,-0.0175908,0.00437226
5.0,522.4489795918367,0.5703125,0.4140625,-0.215707,0.0238419,-0.00718226
2.0,742.8571428571429,0.8515625,0.1640625,-0.00901628,-0.00926364,0.00410015
4.0,467.34693877551024,0.4453125,0.9453125,0.304307,0.0283945,-0.0188071
5.0,173.46938775510205,0.3515625,0.7578125,-0.00282745,0.186752,-0.0405496
5.0,302.0408163265306,0.2421875,0.3046875,-0.0515795,0.0511391,-0.00189364
10.0,467.34693877551024,0.7734375,0.5859375,-0.100862,-0.252235,-0.0760946
5.0,926.530612244898,0.2265625,0.5703125,-0.0241092,0.0780594,-0.00676304
2.0,467.34693877551024,0.3359375,0.9609375,0.362367,0.0212739,-0.0120437
10.0,467.34693877551024,0.1015625,0.7421875,0.0087862,0.166796,-0.0244265
10.0,522.4489795918367,0.5546875,0.9609375,0.569178,0.011736,-0.0547452
7.0,173.46938775510205,0.4765625,0.9296875,0.462922,0.0370603,-0.0557826
3.0,871.4285714285716,0.1796875,0.4140625,-0.0146132,0.0314214,-0.00189081
1.0,871.4285714285716,0.6328125,0.6015625,-0.0437136,-0.00810518,0.00141329
4.0,742.8571428571429,0.9140625,0.9609375,0.4116,-0.0934645,0.0774498
1.0,742.8571428571429,0.8359375,0.1171875,-0.00666033,-0.00392456,0.00365838
8.0,467.34693877551024,0.3515625,0.3359375,-0.154842,0.0999338,-0.00767059
5.0,926.530612244898,0.4609375,0.4140625,-0.0906553,0.0364638,-0.0020065
0.0,742.8571428571429,0.5859375,0.9765625,0.0,0.0,0.0
2.0,522.4489795918367,0.0859375,0.4609375,-0.00598692,0.032795,-0.00253409
10.0,173.46938775510205,0.2265625,0.8984375,0.0548556,0.137844,-0.0290756
3.0,467.34693877551024,0.9765625,0.8984375,-0.054589,-0.590247,0.10452
7.0,742.8571428571429,0.0859375,0.3984375,-0.0117696,0.0635483,-0.00379745
5.0,302.0408163265306,0.0078125,0.1953125,-0.000112099,0.00219207,0.00014917
4.0,173.46938775510205,0.2578125,0.5859375,-0.065639,0.155329,-0.0195809
8.0,302.0408163265306,0.4140625,0.3515625,-0.206458,0.0951611,-0.0144081
10.0,522.4489795918367,0.6640625,0.7734375,0.164497,-0.0453,-0.0759793
6.0,173.46938775510205,0.6015625,0.2265625,-0.115392,-0.0287247,0.00192619
8.0,926.530612244898,0.2890625,0.3984375,-0.0831918,0.093906,-0.00571743
5.0,926.530612244898,0.7890625,0.8046875,0.121027,-0.0903604,-0.0456608
9.0,871.4285714285716,0.8828125,0.4765625,-0.17846,-0.371525,-0.0197119
2.0,173.46938775510205,0.6796875,0.6328125,-0.223524,-0.028155,-0.0226491
0.0,302.0408163265306,0.3046875,0.1640625,0.0,0.0,0.0
7.0,926.530612244898,0.4296875,0.5859375,-0.0619075,0.241154,-0.035783
0.0,173.46938775510205,0.8046875,0.0078125,0.0,0.0,0.0
8.0,926.530612244898,0.0390625,0.7109375,0.000551574,0.0637302,-0.0128441
5.0,467.34693877551024,0.9609375,0.3671875,-0.00164421,-0.00446718,-0.000283531
10.0,871.4285714285716,0.3046875,0.2578125,-0.106808,0.0629897,-0.00239016
8.0,926.530612244898,0.4921875,0.7890625,0.185801,0.137985,-0.0451332
4.0,173.46938775510205,0.5078125,0.2265625,-0.0882799,0.000510285,0.00233163
6.0,522.4489795918367,0.0703125,0.9765625,0.125499,0.0847487,-0.030769
1.0,742.8571428571429,0.3828125,0.9921875,0.824161,0.00123715,-0.0125079
0.0,302.0408163265306,0.8984375,0.9921875,0.0,0.0,0.0
9.0,742.8571428571429,0.0703125,0.4296875,-0.0109,0.0826075,-0.00571786
6.0,742.8571428571429,0.3359375,0.5859375,-0.0483713,0.14584,-0.014866
7.0,926.530612244898,0.5078125,0.0546875,-0.0266212,-0.000842017,0.00132599
2.0,467.34693877551024,0.1015625,0.3828125,-0.00694145,0.0274842,-0.00165591
4.0,742.8571428571429,0.0078125,0.1484375,-7.78329e-05,0.00133716,-4.26804e-05
5.0,173.46938775510205,0.3984375,0.3828125,-0.142629,0.0753159,-0.00797913
10.0,926.530612244898,0.6796875,0.7109375,0.108758,-0.0952774,-0.0735215
0.0,522.4489795918367,0.0234375,0.7265625,0.0,0.0,0.0
6.0,871.4285714285716,0.1484375,0.4765625,-0.0189054,0.0742557,-0.00510938
4.0,871.4285714285716,0.3359375,0.5546875,-0.040715,0.0651373,-0.00569027
6.0,871.4285714285716,0.5859375,0.9921875,0.868022,0.000826421,-0.0317121
2.0,926.530612244898,0.9921875,0.8828125,-0.03644,-0.374017,0.0204806
10.0,871.4285714285716,0.5859375,0.8359375,0.254608,0.0330002,-0.0567336
0.0,871.4285714285716,0.0546875,0.2109375,0.0,0.0,0.0
2.0,742.8571428571429,0.1953125,0.6328125,-0.023877,0.0498891,-0.00457808
3.0,742.8571428571429,0.7265625,0.0546875,-0.0139689,-0.00160117,0.00397442
1.0,173.46938775510205,0.1953125,0.9140625,0.0267871,0.113898,-0.0438811
2.0,742.8571428571429,0.5234375,0.9140625,0.0583918,0.0345491,-0.0140486
5.0,926.530612244898,0.7890625,0.1015625,-0.0123587,-0.00696408,0.00282454
1.0,173.46938775510205,0.8984375,0.5859375,-0.038425,-0.109502,0.019731
0.0,926.530612244898,0.6640625,0.8203125,0.0,0.0,0.0
7.0,926.530612244898,0.8515625,0.1328125,-0.0010965,-0.00464477,0.0014968
5.0,742.8571428571429,0.6953125,0.2265625,-0.0345541,-0.0286295,0.00300683
10.0,302.0408163265306,0.2578125,0.3203125,-0.118211,0.113151,-0.0065836
4.0,742.8571428571429,0.4921875,0.3671875,-0.0697785,0.015484,0.000556407
7.0,522.4489795918367,0.1640625,0.7578125,-0.00150771,0.149473,-0.0191729
2.0,871.4285714285716,0.2265625,0.3515625,-0.0144857,0.017807,-0.00076864
4.0,926.530612244898,0.1796875,0.7265625,-0.0180906,0.0759532,-0.00856489
6.0,467.34693877551024,0.9921875,0.6484375,-0.00228722,-0.0576571,-0.0273144
8.0,522.4489795918367,0.1015625,0.9140625,-0.0588126,0.1334,-0.0234316
8.0,522.4489795918367,0.9609375,0.5078125,-0.0230514,-0.119502,-0.0153837
5.0,522.4489795918367,0.8515625,0.6796875,-0.105566,-0.343682,-0.0582457
2.0,173.46938775510205,0.5234375,0.9453125,0.530597,0.0180095,-0.0389938
3.0,467.34693877551024,0.1796875,0.2421875,-0.0159913,0.0197589,-0.000462973
10.0,926.530612244898,0.0234375,0.6484375,0.000826287,0.0505571,-0.0137171
5.0,522.4489795918367,0.1484375,0.4765625,-0.0205345,0.0777126,-0.00608583
0.0,302.0408163265306,0.4296875,0.6015625,0.0,0.0,0.0
5.0,742.8571428571429,0.5390625,0.6171875,-0.088888,0.209311,-0.0449125
3.0,302.0408163265306,0.1015625,0.6640625,-0.0163664,0.0942327,-0.0127879
9.0,871.4285714285716,0.1015625,0.8203125,-0.00326833,0.116596,-0.0158483
7.0,522.4489795918367,0.4296875,0.9765625,0.633554,0.00819954,-0.0241987
10.0,467.34693877551024,0.3984375,0.4921875,-0.145672,0.208893,-0.058259
10.0,926.530612244898,0.8046875,0.6484375,-0.0143126,-0.232437,-0.0577262
4.0,467.34693877551024,0.7109375,0.2265625,-0.0376709,-0.027492,0.00453246
6.0,871.4285714285716,0.1796875,0.6328125,-0.0129607,0.102095,-0.0099205
6.0,302.0408163265306,0.5546875,0.3828125,-0.248388,0.0118052,-0.0144581
3.0,467.34693877551024,0.8203125,0.9609375,0.591225,-0.0201679,-0.0247042
6.0,871.4285714285716,0.7109375,0.0390625,-0.00933501,-0.00156786,0.00236459
5.0,522.4489795918367,0.0546875,0.7421875,-0.00462947,0.0784174,-0.0155497
8.0,871.4285714285716,0.6328125,0.5859375,-0.0741791,-0.0404057,-0.0870497
6.0,926.530612244898,0.6640625,0.1953125,-0.0347943,-0.0230127,0.00220718
4.0,871.4285714285716,0.3359375,0.6640625,-0.0301501,0.0804516,-0.00916578
4.0,302.0408163265306,0.7265625,0.7109375,-0.036315,-0.0740761,-0.0888218
3.0,926.530612244898,0.5078125,0.7109375,-0.0441555,0.0793681,-0.0114798
8.0,926.530612244898,0.3828125,0.7109375,0.0725413,0.214914,-0.0318713
0.0,467.34693877551024,0.2578125,0.6640625,0.0,0.0,0.0
7.0,302.0408163265306,0.8984375,0.5390625,-0.125206,-0.339084,-0.0196392
4.0,742.8571428571429,0.5390625,0.3671875,-0.076561,0.00375436,0.00138537
5.0,173.46938775510205,0.9140625,0.1796875,-0.00376261,-0.00686624,0.00305865
10.0,173.46938775510205,0.4921875,0.8671875,0.261073,0.0807713,-0.0722653
10.0,302.0408163265306,0.7421875,0.9765625,0.792118,-0.00514967,-0.0399026
1.0,302.0408163265306,0.8046875,0.0234375,-0.00390969,-0.000301211,0.00607375
8.0,173.46938775510205,0.7578125,0.5390625,-0.243565,-0.281498,-0.0460557
3.0,467.34693877551024,0.3359375,0.2578125,-0.0347956,0.0176055,0.000214352
4.0,173.46938775510205,0.5390625,0.5859375,-0.176547,0.0998128,-0.0438167
7.0,302.0408163265306,0.5859375,0.3515625,-0.264785,-0.0299368,-0.0146978
9.0,302.0408163265306,0.1484375,0.4921875,-0.0398125,0.170566,-0.0148073
10.0,926.530612244898,0.2421875,0.6640625,0.0223749,0.213095,-0.0219327
2.0,302.0408163265306,0.2421875,0.8046875,-0.0700278,0.11116,-0.0171371
2.0,871.4285714285716,0.6796875,0.3359375,-0.0292397,-0.0108826,0.0030514
0.0,926.530612244898,0.8671875,0.7890625,0.0,0.0,0.0
1.0,173.46938775510205,0.5859375,0.0078125,-0.00303586,-1.24744e-05,0.00560343
5.0,926.530612244898,0.5234375,0.3671875,-0.0929514,0.00462279,0.000207583
7.0,522.4489795918367,0.7421875,0.7578125,0.0943868,-0.103688,-0.0658074
10.0,522.4489795918367,0.5078125,0.0390625,-0.027613,-0.000625288,0.000609248
5.0,467.34693877551024,0.3671875,0.1796875,-0.0519745,0.0128096,0.000779874
1.0,522.4489795918367,0.9921875,0.9921875,0.348536,-0.153932,0.695525
3.0,522.4489795918367,0.5703125,0.9296875,0.246864,0.0341798,-0.0264941
9.0,467.34693877551024,0.2109375,0.8671875,0.019244,0.142882,-0.0172461
7.0,467.34693877551024,0.5546875,0.0703125,-0.0310591,-0.00362304,0.00160564
10.0,926.530612244898,0.8203125,0.2421875,-0.0677901,-0.0648304,-0.000966479
5.0,467.34693877551024,0.5390625,0.5078125,-0.218875,0.123249,-0.0296732
0.0,522.4489795918367,0.3359375,0.1640625,0.0,0.0,0.0
9.0,926.530612244898,0.6015625,0.0078125,-0.00328338,-0.000126903,0.00149205
0.0,926.530612244898,0.8515625,0.6484375,0.0,0.0,0.0
9.0,522.4489795918367,0.1328125,0.4921875,-0.0288632,0.145124,-0.0113876
8.0,522.4489795918367,0.9140625,0.0234375,0.00167655,0.000342521,-2.75705e-05
9.0,522.4489795918367,0.3828125,0.7578125,0.12594,0.198654,-0.046873
0.0,173.46938775510205,0.4296875,0.3828125,0.0,0.0,0.0
10.0,522.4489795918367,0.9453125,0.8359375,-0.0527722,-0.599339,0.0182947
1.0,522.4489795918367,0.2578125,0.4921875,-0.0249224,0.0267087,-0.00258445
0.0,926.530612244898,0.6328125,0.1328125,0.0,0.0,0.0
4.0,871.4285714285716,0.3671875,0.8046875,-0.011529,0.0779104,-0.0122665
3.0,926.530612244898,0.3515625,0.2890625,-0.0265068,0.0144006,0.000127474
8.0,173.46938775510205,0.0234375,0.8046875,-0.00338587,0.0729594,-0.0471948
1.0,173.46938775510205,0.2421875,0.0234375,-0.00459751,0.000280063,0.000222846
7.0,742.8571428571429,0.6640625,0.4140625,-0.317347,-0.0833343,-0.0359252
0.0,871.4285714285716,0.1640625,0.8046875,0.0,0.0,0.0
2.0,742.8571428571429,0.3515625,0.7421875,-0.0485567,0.0502832,-0.00738293
4.0,173.46938775510205,0.7890625,0.8203125,0.094458,-0.169453,-0.0573949
5.0,871.4285714285716,0.1640625,0.9296875,-0.0307315,0.0788603,-0.0121671
1.0,467.34693877551024,0.1953125,0.6953125,-0.0378858,0.0619542,-0.00867159
8.0,742.8571428571429,0.3828125,0.2265625,-0.0890387,0.0222609,-0.000825155
0.0,173.46938775510205,0.9765625,0.7734375,0.0,0.0,0.0
6.0,302.0408163265306,0.0078125,0.3671875,-0.000188083,0.0084864,-0.00307066
10.0,173.46938775510205,0.6640625,0.6640625,-0.0626082,-0.0768798,-0.0982775
1.0,926.530612244898,0.4609375,0.9765625,0.508037,0.00501283,-0.0113758
3.0,926.530612244898,0.6796875,0.0078125,-0.00332827,-3.65034e-05,0.00332407
10.0,467.34693877551024,0.0703125,0.6328125,0.00192069,0.141147,-0.020347
4.0,926.530612244898,0.3671875,0.9296875,0.0563266,0.0416299,-0.0110245
1.0,173.46938775510205,0.7109375,0.5234375,-0.0853336,-0.052125,0.00984018
10.0,926.530612244898,0.5703125,0.8203125,0.247339,0.0449182,-0.0574275
1.0,467.34693877551024,0.3515625,0.6796875,-0.0563773,0.0375479,-0.00701881
9.0,926.530612244898,0.2109375,0.6171875,-0.00852633,0.166699,-0.0157104
1.0,467.34693877551024,0.2109375,0.1796875,-0.0107388,0.00736141,3.91129e-05
1.0,467.34693877551024,0.1796875,0.9296875,-0.0141292,0.0857105,-0.0204472
6.0,926.530612244898,0.3046875,0.5546875,-0.0445854,0.107654,-0.00940033
8.0,302.0408163265306,0.3046875,0.5703125,-0.0683721,0.235149,-0.0349856
1.0,522.4489795918367,0.8203125,0.2421875,-0.0110512,-0.0121141,0.00481095
